DEVICE KERNEL DURATION [ns],INPUT_0_X,INPUT_0_Y,INPUT_0_MEMORY,INPUT_1_MEMORY,OUTPUT_0_MEMORY,TILES,shard_x,shard_y,start_x,start_y
29084,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,0,3
29221,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,0,4
28513,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,1,0
28551,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,1,1
28279,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,1,2
28736,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,1,3
28405,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,1,4
28248,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,2,0
28383,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,2,1
28094,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,2,2
28250,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,2,3
28244,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,2,4
27992,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,3,0
28001,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,3,1
28166,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,3,2
28380,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,3,3
27843,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,3,4
28314,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,4,0
27805,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,4,1
28008,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,4,2
28057,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,4,3
27918,1024,1024,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,4,4
9462,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,2,8,0,0
9249,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,2,8,1,0
8829,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,2,8,2,0
8944,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,2,8,3,0
9025,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,2,8,4,0
8890,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,2,8,5,0
8632,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,2,8,6,0
8599,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,8,2,0,0
8533,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,8,2,0,1
8608,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,8,2,0,2
8658,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,8,2,0,3
8698,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,8,2,0,4
8827,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,8,2,0,5
8720,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,8,2,0,6
9123,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,0,0
9177,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,0,1
8997,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,0,2
9116,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,0,3
9099,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,0,4
8905,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,1,0
9025,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,1,1
9096,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,1,2
9089,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,1,3
8913,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,1,4
9137,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,2,0
8857,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,2,1
9009,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,2,2
8996,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,2,3
8906,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,2,4
8925,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,3,0
8835,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,3,1
8713,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,3,2
8814,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,3,3
8986,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,3,4
8917,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,4,0
8885,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,4,1
8852,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,4,2
8945,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,4,3
9026,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,4,4
3449,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,2,8,0,0
3593,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,2,8,1,0
3503,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,2,8,2,0
3426,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,2,8,3,0
3409,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,2,8,4,0
3396,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,2,8,5,0
3383,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,2,8,6,0
3435,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,8,2,0,0
3380,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,8,2,0,1
3409,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,8,2,0,2
3392,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,8,2,0,3
3391,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,8,2,0,4
3387,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,8,2,0,5
3400,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,8,2,0,6
3500,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,0,0
3473,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,0,1
3485,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,0,2
3484,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,0,3
3484,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,0,4
3415,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,1,0
3497,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,1,1
3472,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,1,2
3482,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,1,3
3460,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,1,4
3451,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,2,0
3447,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,2,1
3423,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,2,2
3439,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,2,3
3478,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,2,4
3362,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,3,0
3396,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,3,1
3352,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,3,2
3370,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,3,3
3389,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,3,4
3373,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,4,0
3304,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,4,1
3347,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,4,2
3342,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,4,3
3319,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,4,4,4,4
1799,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,0,0
1838,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,0,1
1806,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,0,2
1806,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,0,3
1807,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,0,4
1768,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,1,0
1772,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,1,1
1800,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,1,2
1780,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,1,3
1767,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,1,4
1831,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,2,0
1821,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,2,1
1835,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,2,2
1829,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,2,3
1821,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,2,4
1821,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,3,0
1815,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,3,1
1797,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,3,2
1795,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,3,3
1829,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,3,4
1767,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,4,0
1761,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,4,1
1737,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,4,2
1743,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,4,3
1760,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,16,4,4,4,4
38395,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,2,8,0,0
37286,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,2,8,1,0
36291,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,2,8,2,0
35839,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,2,8,3,0
35921,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,2,8,4,0
35492,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,2,8,5,0
35286,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,2,8,6,0
35411,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,8,2,0,0
35420,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,8,2,0,1
35534,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,8,2,0,2
35755,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,8,2,0,3
36037,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,8,2,0,4
35577,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,8,2,0,5
35733,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,8,2,0,6
36274,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,0,0
36464,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,0,1
36920,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,0,2
36427,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,0,3
36617,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,0,4
35924,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,1,0
35864,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,1,1
36248,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,1,2
36174,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,1,3
35809,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,1,4
35853,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,2,0
36000,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,2,1
35717,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,2,2
35674,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,2,3
35563,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,2,4
35429,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,3,0
35534,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,3,1
35669,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,3,2
35645,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,3,3
35602,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,3,4
35502,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,4,0
35416,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,4,1
35137,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,4,2
35090,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,4,3
35764,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,1024,4,4,4,4
11638,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,2,8,0,0
11277,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,2,8,1,0
11455,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,2,8,2,0
11309,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,2,8,3,0
10848,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,2,8,4,0
11146,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,2,8,5,0
10945,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,2,8,6,0
10893,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,8,2,0,0
10952,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,8,2,0,1
10858,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,8,2,0,2
10842,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,8,2,0,3
10677,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,8,2,0,4
11005,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,8,2,0,5
10735,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,8,2,0,6
11244,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,0,0
11248,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,0,1
11274,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,0,2
11337,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,0,3
11351,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,0,4
11290,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,1,0
11198,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,1,1
11194,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,1,2
11147,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,1,3
11176,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,1,4
10949,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,2,0
10889,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,2,1
11073,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,2,2
11133,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,2,3
10980,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,2,4
10849,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,3,0
11078,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,3,1
11021,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,3,2
11033,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,3,3
10941,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,3,4
10930,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,4,0
11037,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,4,1
10983,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,4,2
11132,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,4,3
10886,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,256,4,4,4,4
4554,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,2,8,0,0
4416,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,2,8,1,0
4363,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,2,8,2,0
4366,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,2,8,3,0
4435,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,2,8,4,0
4519,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,2,8,5,0
4329,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,64,2,8,6,0
