1,6,5,1,32,192
1,6,5,2,32,192
1,6,6,0,32,192
1,6,6,1,32,192
1,6,6,2,32,192
1,6,7,0,32,192
1,6,7,1,32,192
1,6,7,2,32,192
1,7,0,0,32,224
1,7,0,1,32,224
1,7,1,0,32,224
1,7,1,1,32,224
1,7,2,0,32,224
1,7,2,1,32,224
1,7,3,0,32,224
1,7,3,1,32,224
1,7,4,0,32,224
1,7,4,1,32,224
1,7,5,0,32,224
1,7,5,1,32,224
1,7,6,0,32,224
1,7,6,1,32,224
1,7,7,0,32,224
1,7,7,1,32,224
1,8,0,0,32,256
1,8,1,0,32,256
1,8,2,0,32,256
1,8,3,0,32,256
1,8,4,0,32,256
1,8,5,0,32,256
1,8,6,0,32,256
1,8,7,0,32,256
2,1,0,0,64,32
2,1,0,1,64,32
2,1,0,2,64,32
2,1,0,3,64,32
2,1,0,4,64,32
2,1,0,5,64,32
2,1,0,6,64,32
2,1,0,7,64,32
2,1,1,0,64,32
2,1,1,1,64,32
2,1,1,2,64,32
2,1,1,3,64,32
2,1,1,4,64,32
2,1,1,5,64,32
2,1,1,6,64,32
2,1,1,7,64,32
2,1,2,0,64,32
2,1,2,1,64,32
2,1,2,2,64,32
2,1,2,3,64,32
2,1,2,4,64,32
2,1,2,5,64,32
2,1,2,6,64,32
2,1,2,7,64,32
2,1,3,0,64,32
2,1,3,1,64,32
2,1,3,2,64,32
2,1,3,3,64,32
2,1,3,4,64,32
2,1,3,5,64,32
2,1,3,6,64,32
2,1,3,7,64,32
2,1,4,0,64,32
2,1,4,1,64,32
2,1,4,2,64,32
2,1,4,3,64,32
2,1,4,4,64,32
2,1,4,5,64,32
2,1,4,6,64,32
2,1,4,7,64,32
2,1,5,0,64,32
2,1,5,1,64,32
2,1,5,2,64,32
2,1,5,3,64,32
2,1,5,4,64,32
2,1,5,5,64,32
2,1,5,6,64,32
2,1,5,7,64,32
2,1,6,0,64,32
2,1,6,1,64,32
2,1,6,2,64,32
2,1,6,3,64,32
2,1,6,4,64,32
2,1,6,5,64,32
2,1,6,6,64,32
2,1,6,7,64,32
2,2,0,0,64,64
2,2,0,1,64,64
2,2,0,2,64,64
2,2,0,3,64,64
2,2,0,4,64,64
2,2,0,5,64,64
2,2,0,6,64,64
2,2,1,0,64,64
2,2,1,1,64,64
2,2,1,2,64,64
2,2,1,3,64,64
2,2,1,4,64,64
2,2,1,5,64,64
2,2,1,6,64,64
2,2,2,0,64,64
2,2,2,1,64,64
2,2,2,2,64,64
2,2,2,3,64,64
2,2,2,4,64,64
2,2,2,5,64,64
2,2,2,6,64,64
2,2,3,0,64,64
2,2,3,1,64,64
2,2,3,2,64,64
2,2,3,3,64,64
2,2,3,4,64,64
2,2,3,5,64,64
2,2,3,6,64,64
2,2,4,0,64,64
2,2,4,1,64,64
2,2,4,2,64,64
2,2,4,3,64,64
2,2,4,4,64,64
2,2,4,5,64,64
2,2,4,6,64,64
2,2,5,0,64,64
2,2,5,1,64,64
2,2,5,2,64,64
2,2,5,3,64,64
2,2,5,4,64,64
2,2,5,5,64,64
2,2,5,6,64,64
2,2,6,0,64,64
2,2,6,1,64,64
2,2,6,2,64,64
2,2,6,3,64,64
2,2,6,4,64,64
2,2,6,5,64,64
2,2,6,6,64,64
2,3,0,0,64,96
2,3,0,1,64,96
2,3,0,2,64,96
2,3,0,3,64,96
2,3,0,4,64,96
2,3,0,5,64,96
2,3,1,0,64,96
2,3,1,1,64,96
2,3,1,2,64,96
2,3,1,3,64,96
2,3,1,4,64,96
2,3,1,5,64,96
2,3,2,0,64,96
2,3,2,1,64,96
2,3,2,2,64,96
2,3,2,3,64,96
2,3,2,4,64,96
2,3,2,5,64,96
2,3,3,0,64,96
2,3,3,1,64,96
2,3,3,2,64,96
2,3,3,3,64,96
2,3,3,4,64,96
2,3,3,5,64,96
2,3,4,0,64,96
2,3,4,1,64,96
2,3,4,2,64,96
2,3,4,3,64,96
2,3,4,4,64,96
2,3,4,5,64,96
2,3,5,0,64,96
2,3,5,1,64,96
2,3,5,2,64,96
2,3,5,3,64,96
2,3,5,4,64,96
2,3,5,5,64,96
2,3,6,0,64,96
2,3,6,1,64,96
2,3,6,2,64,96
2,3,6,3,64,96
2,3,6,4,64,96
2,3,6,5,64,96
2,4,0,0,64,128
2,4,0,1,64,128
2,4,0,2,64,128
2,4,0,3,64,128
2,4,0,4,64,128
2,4,1,0,64,128
2,4,1,1,64,128
2,4,1,2,64,128
2,4,1,3,64,128
2,4,1,4,64,128
2,4,2,0,64,128
2,4,2,1,64,128
2,4,2,2,64,128
2,4,2,3,64,128
2,4,2,4,64,128
2,4,3,0,64,128
2,4,3,1,64,128
2,4,3,2,64,128
2,4,3,3,64,128
2,4,3,4,64,128
2,4,4,0,64,128
2,4,4,1,64,128
2,4,4,2,64,128
2,4,4,3,64,128
2,4,4,4,64,128
2,4,5,0,64,128
2,4,5,1,64,128
2,4,5,2,64,128
2,4,5,3,64,128
2,4,5,4,64,128
2,4,6,0,64,128
2,4,6,1,64,128
2,4,6,2,64,128
2,4,6,3,64,128
2,4,6,4,64,128
2,5,0,0,64,160
2,5,0,1,64,160
2,5,0,2,64,160
2,5,0,3,64,160
2,5,1,0,64,160
2,5,1,1,64,160
2,5,1,2,64,160
2,5,1,3,64,160
2,5,2,0,64,160
2,5,2,1,64,160
2,5,2,2,64,160
2,5,2,3,64,160
2,5,3,0,64,160
2,5,3,1,64,160
2,5,3,2,64,160
2,5,3,3,64,160
2,5,4,0,64,160
2,5,4,1,64,160
2,5,4,2,64,160
2,5,4,3,64,160
2,5,5,0,64,160
2,5,5,1,64,160
2,5,5,2,64,160
2,5,5,3,64,160
2,5,6,0,64,160
2,5,6,1,64,160
2,5,6,2,64,160
2,5,6,3,64,160
2,6,0,0,64,192
2,6,0,1,64,192
2,6,0,2,64,192
2,6,1,0,64,192
2,6,1,1,64,192
2,6,1,2,64,192
2,6,2,0,64,192
2,6,2,1,64,192
2,6,2,2,64,192
2,6,3,0,64,192
2,6,3,1,64,192
2,6,3,2,64,192
2,6,4,0,64,192
2,6,4,1,64,192
2,6,4,2,64,192
2,6,5,0,64,192
2,6,5,1,64,192
2,6,5,2,64,192
2,6,6,0,64,192
2,6,6,1,64,192
2,6,6,2,64,192
2,7,0,0,64,224
2,7,0,1,64,224
2,7,1,0,64,224
2,7,1,1,64,224
2,7,2,0,64,224
2,7,2,1,64,224
2,7,3,0,64,224
2,7,3,1,64,224
2,7,4,0,64,224
2,7,4,1,64,224
2,7,5,0,64,224
2,7,5,1,64,224
2,7,6,0,64,224
2,7,6,1,64,224
2,8,0,0,64,256
2,8,1,0,64,256
2,8,2,0,64,256
2,8,3,0,64,256
2,8,4,0,64,256
2,8,5,0,64,256
2,8,6,0,64,256
3,1,0,0,96,32
3,1,0,1,96,32
3,1,0,2,96,32
3,1,0,3,96,32
3,1,0,4,96,32
3,1,0,5,96,32
3,1,0,6,96,32
3,1,0,7,96,32
3,1,1,0,96,32
3,1,1,1,96,32
3,1,1,2,96,32
3,1,1,3,96,32
3,1,1,4,96,32
3,1,1,5,96,32
3,1,1,6,96,32
3,1,1,7,96,32
3,1,2,0,96,32
3,1,2,1,96,32
3,1,2,2,96,32
3,1,2,3,96,32
3,1,2,4,96,32
3,1,2,5,96,32
3,1,2,6,96,32
3,1,2,7,96,32
3,1,3,0,96,32
3,1,3,1,96,32
3,1,3,2,96,32
3,1,3,3,96,32
3,1,3,4,96,32
3,1,3,5,96,32
3,1,3,6,96,32
3,1,3,7,96,32
3,1,4,0,96,32
3,1,4,1,96,32
3,1,4,2,96,32
3,1,4,3,96,32
3,1,4,4,96,32
3,1,4,5,96,32
3,1,4,6,96,32
3,1,4,7,96,32
3,1,5,0,96,32
3,1,5,1,96,32
3,1,5,2,96,32
3,1,5,3,96,32
3,1,5,4,96,32
3,1,5,5,96,32
3,1,5,6,96,32
3,1,5,7,96,32
3,2,0,0,96,64
3,2,0,1,96,64
3,2,0,2,96,64
3,2,0,3,96,64
3,2,0,4,96,64
3,2,0,5,96,64
3,2,0,6,96,64
3,2,1,0,96,64
3,2,1,1,96,64
3,2,1,2,96,64
3,2,1,3,96,64
3,2,1,4,96,64
3,2,1,5,96,64
3,2,1,6,96,64
3,2,2,0,96,64
3,2,2,1,96,64
3,2,2,2,96,64
3,2,2,3,96,64
3,2,2,4,96,64
3,2,2,5,96,64
3,2,2,6,96,64
3,2,3,0,96,64
3,2,3,1,96,64
3,2,3,2,96,64
3,2,3,3,96,64
3,2,3,4,96,64
3,2,3,5,96,64
3,2,3,6,96,64
3,2,4,0,96,64
3,2,4,1,96,64
3,2,4,2,96,64
3,2,4,3,96,64
3,2,4,4,96,64
3,2,4,5,96,64
3,2,4,6,96,64
3,2,5,0,96,64
3,2,5,1,96,64
3,2,5,2,96,64
3,2,5,3,96,64
3,2,5,4,96,64
3,2,5,5,96,64
3,2,5,6,96,64
3,3,0,0,96,96
3,3,0,1,96,96
3,3,0,2,96,96
3,3,0,3,96,96
3,3,0,4,96,96
3,3,0,5,96,96
3,3,1,0,96,96
3,3,1,1,96,96
3,3,1,2,96,96
3,3,1,3,96,96
3,3,1,4,96,96
3,3,1,5,96,96
3,3,2,0,96,96
3,3,2,1,96,96
3,3,2,2,96,96
3,3,2,3,96,96
3,3,2,4,96,96
3,3,2,5,96,96
3,3,3,0,96,96
3,3,3,1,96,96
3,3,3,2,96,96
3,3,3,3,96,96
3,3,3,4,96,96
3,3,3,5,96,96
3,3,4,0,96,96
3,3,4,1,96,96
3,3,4,2,96,96
3,3,4,3,96,96
3,3,4,4,96,96
3,3,4,5,96,96
3,3,5,0,96,96
3,3,5,1,96,96
3,3,5,2,96,96
3,3,5,3,96,96
3,3,5,4,96,96
3,3,5,5,96,96
3,4,0,0,96,128
3,4,0,1,96,128
3,4,0,2,96,128
3,4,0,3,96,128
3,4,0,4,96,128
3,4,1,0,96,128
3,4,1,1,96,128
3,4,1,2,96,128
3,4,1,3,96,128
3,4,1,4,96,128
3,4,2,0,96,128
3,4,2,1,96,128
3,4,2,2,96,128
3,4,2,3,96,128
3,4,2,4,96,128
3,4,3,0,96,128
3,4,3,1,96,128
3,4,3,2,96,128
3,4,3,3,96,128
3,4,3,4,96,128
3,4,4,0,96,128
3,4,4,1,96,128
3,4,4,2,96,128
3,4,4,3,96,128
3,4,4,4,96,128
3,4,5,0,96,128
3,4,5,1,96,128
3,4,5,2,96,128
3,4,5,3,96,128
3,4,5,4,96,128
3,5,0,0,96,160
3,5,0,1,96,160
3,5,0,2,96,160
3,5,0,3,96,160
3,5,1,0,96,160
3,5,1,1,96,160
3,5,1,2,96,160
3,5,1,3,96,160
3,5,2,0,96,160
3,5,2,1,96,160
3,5,2,2,96,160
3,5,2,3,96,160
3,5,3,0,96,160
3,5,3,1,96,160
3,5,3,2,96,160
3,5,3,3,96,160
3,5,4,0,96,160
3,5,4,1,96,160
3,5,4,2,96,160
3,5,4,3,96,160
3,5,5,0,96,160
3,5,5,1,96,160
3,5,5,2,96,160
3,5,5,3,96,160
3,6,0,0,96,192
3,6,0,1,96,192
3,6,0,2,96,192
3,6,1,0,96,192
3,6,1,1,96,192
3,6,1,2,96,192
3,6,2,0,96,192
3,6,2,1,96,192
3,6,2,2,96,192
3,6,3,0,96,192
3,6,3,1,96,192
3,6,3,2,96,192
3,6,4,0,96,192
3,6,4,1,96,192
3,6,4,2,96,192
3,6,5,0,96,192
3,6,5,1,96,192
3,6,5,2,96,192
3,7,0,0,96,224
3,7,0,1,96,224
3,7,1,0,96,224
3,7,1,1,96,224
3,7,2,0,96,224
3,7,2,1,96,224
3,7,3,0,96,224
3,7,3,1,96,224
3,7,4,0,96,224
3,7,4,1,96,224
3,7,5,0,96,224
3,7,5,1,96,224
3,8,0,0,96,256
3,8,1,0,96,256
3,8,2,0,96,256
3,8,3,0,96,256
3,8,4,0,96,256
3,8,5,0,96,256
4,1,0,0,128,32
4,1,0,1,128,32
4,1,0,2,128,32
4,1,0,3,128,32
4,1,0,4,128,32
4,1,0,5,128,32
4,1,0,6,128,32
4,1,0,7,128,32
4,1,1,0,128,32
4,1,1,1,128,32
4,1,1,2,128,32
4,1,1,3,128,32
4,1,1,4,128,32
4,1,1,5,128,32
4,1,1,6,128,32
4,1,1,7,128,32
4,1,2,0,128,32
4,1,2,1,128,32
4,1,2,2,128,32
4,1,2,3,128,32
4,1,2,4,128,32
4,1,2,5,128,32
4,1,2,6,128,32
4,1,2,7,128,32
4,1,3,0,128,32
4,1,3,1,128,32
4,1,3,2,128,32
4,1,3,3,128,32
4,1,3,4,128,32
4,1,3,5,128,32
4,1,3,6,128,32
4,1,3,7,128,32
4,1,4,0,128,32
4,1,4,1,128,32
4,1,4,2,128,32
4,1,4,3,128,32
4,1,4,4,128,32
4,1,4,5,128,32
4,1,4,6,128,32
4,1,4,7,128,32
4,2,0,0,128,64
4,2,0,1,128,64
4,2,0,2,128,64
4,2,0,3,128,64
4,2,0,4,128,64
4,2,0,5,128,64
4,2,0,6,128,64
4,2,1,0,128,64
4,2,1,1,128,64
4,2,1,2,128,64
4,2,1,3,128,64
4,2,1,4,128,64
4,2,1,5,128,64
4,2,1,6,128,64
4,2,2,0,128,64
4,2,2,1,128,64
4,2,2,2,128,64
4,2,2,3,128,64
4,2,2,4,128,64
4,2,2,5,128,64
4,2,2,6,128,64
4,2,3,0,128,64
4,2,3,1,128,64
4,2,3,2,128,64
4,2,3,3,128,64
4,2,3,4,128,64
4,2,3,5,128,64
4,2,3,6,128,64
4,2,4,0,128,64
4,2,4,1,128,64
4,2,4,2,128,64
4,2,4,3,128,64
4,2,4,4,128,64
4,2,4,5,128,64
4,2,4,6,128,64
4,3,0,0,128,96
4,3,0,1,128,96
4,3,0,2,128,96
4,3,0,3,128,96
4,3,0,4,128,96
4,3,0,5,128,96
4,3,1,0,128,96
4,3,1,1,128,96
4,3,1,2,128,96
4,3,1,3,128,96
4,3,1,4,128,96
4,3,1,5,128,96
4,3,2,0,128,96
4,3,2,1,128,96
4,3,2,2,128,96
4,3,2,3,128,96
4,3,2,4,128,96
4,3,2,5,128,96
4,3,3,0,128,96
4,3,3,1,128,96
4,3,3,2,128,96
4,3,3,3,128,96
4,3,3,4,128,96
4,3,3,5,128,96
4,3,4,0,128,96
4,3,4,1,128,96
4,3,4,2,128,96
4,3,4,3,128,96
4,3,4,4,128,96
4,3,4,5,128,96
4,4,0,0,128,128
4,4,0,1,128,128
4,4,0,2,128,128
4,4,0,3,128,128
4,4,0,4,128,128
4,4,1,0,128,128
4,4,1,1,128,128
4,4,1,2,128,128
4,4,1,3,128,128
4,4,1,4,128,128
4,4,2,0,128,128
4,4,2,1,128,128
4,4,2,2,128,128
4,4,2,3,128,128
4,4,2,4,128,128
4,4,3,0,128,128
4,4,3,1,128,128
4,4,3,2,128,128
4,4,3,3,128,128
4,4,3,4,128,128
4,4,4,0,128,128
4,4,4,1,128,128
4,4,4,2,128,128
4,4,4,3,128,128
4,4,4,4,128,128
4,5,0,0,128,160
4,5,0,1,128,160
4,5,0,2,128,160
4,5,0,3,128,160
4,5,1,0,128,160
4,5,1,1,128,160
4,5,1,2,128,160
4,5,1,3,128,160
4,5,2,0,128,160
4,5,2,1,128,160
4,5,2,2,128,160
4,5,2,3,128,160
4,5,3,0,128,160
4,5,3,1,128,160
4,5,3,2,128,160
4,5,3,3,128,160
4,5,4,0,128,160
4,5,4,1,128,160
4,5,4,2,128,160
4,5,4,3,128,160
4,6,0,0,128,192
4,6,0,1,128,192
4,6,0,2,128,192
4,6,1,0,128,192
4,6,1,1,128,192
4,6,1,2,128,192
4,6,2,0,128,192
4,6,2,1,128,192
4,6,2,2,128,192
4,6,3,0,128,192
4,6,3,1,128,192
4,6,3,2,128,192
4,6,4,0,128,192
4,6,4,1,128,192
4,6,4,2,128,192
4,7,0,0,128,224
4,7,0,1,128,224
4,7,1,0,128,224
4,7,1,1,128,224
4,7,2,0,128,224
4,7,2,1,128,224
4,7,3,0,128,224
4,7,3,1,128,224
4,7,4,0,128,224
4,7,4,1,128,224
4,8,0,0,128,256
4,8,1,0,128,256
4,8,2,0,128,256
4,8,3,0,128,256
4,8,4,0,128,256
5,1,0,0,160,32
5,1,0,1,160,32
5,1,0,2,160,32
5,1,0,3,160,32
5,1,0,4,160,32
5,1,0,5,160,32
5,1,0,6,160,32
5,1,0,7,160,32
5,1,1,0,160,32
5,1,1,1,160,32
5,1,1,2,160,32
5,1,1,3,160,32
5,1,1,4,160,32
5,1,1,5,160,32
5,1,1,6,160,32
5,1,1,7,160,32
5,1,2,0,160,32
5,1,2,1,160,32
5,1,2,2,160,32
5,1,2,3,160,32
5,1,2,4,160,32
5,1,2,5,160,32
5,1,2,6,160,32
5,1,2,7,160,32
5,1,3,0,160,32
5,1,3,1,160,32
5,1,3,2,160,32
5,1,3,3,160,32
5,1,3,4,160,32
5,1,3,5,160,32
5,1,3,6,160,32
5,1,3,7,160,32
5,2,0,0,160,64
5,2,0,1,160,64
5,2,0,2,160,64
5,2,0,3,160,64
5,2,0,4,160,64
5,2,0,5,160,64
5,2,0,6,160,64
5,2,1,0,160,64
5,2,1,1,160,64
5,2,1,2,160,64
5,2,1,3,160,64
5,2,1,4,160,64
5,2,1,5,160,64
5,2,1,6,160,64
5,2,2,0,160,64
5,2,2,1,160,64
5,2,2,2,160,64
5,2,2,3,160,64
5,2,2,4,160,64
5,2,2,5,160,64
5,2,2,6,160,64
5,2,3,0,160,64
5,2,3,1,160,64
5,2,3,2,160,64
5,2,3,3,160,64
5,2,3,4,160,64
5,2,3,5,160,64
5,2,3,6,160,64
5,3,0,0,160,96
5,3,0,1,160,96
5,3,0,2,160,96
5,3,0,3,160,96
5,3,0,4,160,96
5,3,0,5,160,96
5,3,1,0,160,96
5,3,1,1,160,96
5,3,1,2,160,96
5,3,1,3,160,96
5,3,1,4,160,96
5,3,1,5,160,96
5,3,2,0,160,96
5,3,2,1,160,96
5,3,2,2,160,96
5,3,2,3,160,96
5,3,2,4,160,96
5,3,2,5,160,96
5,3,3,0,160,96
5,3,3,1,160,96
5,3,3,2,160,96
5,3,3,3,160,96
5,3,3,4,160,96
5,3,3,5,160,96
5,4,0,0,160,128
5,4,0,1,160,128
5,4,0,2,160,128
5,4,0,3,160,128
5,4,0,4,160,128
5,4,1,0,160,128
5,4,1,1,160,128
5,4,1,2,160,128
5,4,1,3,160,128
5,4,1,4,160,128
5,4,2,0,160,128
5,4,2,1,160,128
5,4,2,2,160,128
5,4,2,3,160,128
5,4,2,4,160,128
5,4,3,0,160,128
5,4,3,1,160,128
5,4,3,2,160,128
5,4,3,3,160,128
5,4,3,4,160,128
5,5,0,0,160,160
5,5,0,1,160,160
5,5,0,2,160,160
5,5,0,3,160,160
5,5,1,0,160,160
5,5,1,1,160,160
5,5,1,2,160,160
5,5,1,3,160,160
5,5,2,0,160,160
5,5,2,1,160,160
5,5,2,2,160,160
5,5,2,3,160,160
5,5,3,0,160,160
5,5,3,1,160,160
5,5,3,2,160,160
5,5,3,3,160,160
5,6,0,0,160,192
5,6,0,1,160,192
5,6,0,2,160,192
5,6,1,0,160,192
5,6,1,1,160,192
5,6,1,2,160,192
5,6,2,0,160,192
5,6,2,1,160,192
5,6,2,2,160,192
5,6,3,0,160,192
5,6,3,1,160,192
5,6,3,2,160,192
5,7,0,0,160,224
5,7,0,1,160,224
5,7,1,0,160,224
5,7,1,1,160,224
5,7,2,0,160,224
5,7,2,1,160,224
5,7,3,0,160,224
5,7,3,1,160,224
5,8,0,0,160,256
5,8,1,0,160,256
5,8,2,0,160,256
5,8,3,0,160,256
6,1,0,0,192,32
6,1,0,1,192,32
6,1,0,2,192,32
6,1,0,3,192,32
6,1,0,4,192,32
6,1,0,5,192,32
6,1,0,6,192,32
6,1,0,7,192,32
6,1,1,0,192,32
6,1,1,1,192,32
6,1,1,2,192,32
6,1,1,3,192,32
6,1,1,4,192,32
6,1,1,5,192,32
6,1,1,6,192,32
6,1,1,7,192,32
6,1,2,0,192,32
6,1,2,1,192,32
6,1,2,2,192,32
6,1,2,3,192,32
6,1,2,4,192,32
6,1,2,5,192,32
6,1,2,6,192,32
6,1,2,7,192,32
6,2,0,0,192,64
6,2,0,1,192,64
6,2,0,2,192,64
6,2,0,3,192,64
6,2,0,4,192,64
6,2,0,5,192,64
6,2,0,6,192,64
6,2,1,0,192,64
6,2,1,1,192,64
6,2,1,2,192,64
6,2,1,3,192,64
6,2,1,4,192,64
6,2,1,5,192,64
6,2,1,6,192,64
6,2,2,0,192,64
6,2,2,1,192,64
6,2,2,2,192,64
6,2,2,3,192,64
6,2,2,4,192,64
6,2,2,5,192,64
6,2,2,6,192,64
6,3,0,0,192,96
6,3,0,1,192,96
6,3,0,2,192,96
6,3,0,3,192,96
6,3,0,4,192,96
6,3,0,5,192,96
6,3,1,0,192,96
6,3,1,1,192,96
6,3,1,2,192,96
6,3,1,3,192,96
6,3,1,4,192,96
6,3,1,5,192,96
6,3,2,0,192,96
6,3,2,1,192,96
6,3,2,2,192,96
6,3,2,3,192,96
6,3,2,4,192,96
6,3,2,5,192,96
6,4,0,0,192,128
6,4,0,1,192,128
6,4,0,2,192,128
6,4,0,3,192,128
6,4,0,4,192,128
6,4,1,0,192,128
6,4,1,1,192,128
6,4,1,2,192,128
6,4,1,3,192,128
6,4,1,4,192,128
6,4,2,0,192,128
6,4,2,1,192,128
6,4,2,2,192,128
6,4,2,3,192,128
6,4,2,4,192,128
6,5,0,0,192,160
6,5,0,1,192,160
6,5,0,2,192,160
6,5,0,3,192,160
6,5,1,0,192,160
6,5,1,1,192,160
6,5,1,2,192,160
6,5,1,3,192,160
