DEVICE KERNEL DURATION [ns],INPUT_0_X,INPUT_0_Y,INPUT_0_MEMORY,INPUT_1_MEMORY,OUTPUT_0_MEMORY,TILES,shard_x,shard_y,start_x,start_y
1828,32,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1,1,1,5,1
2006,32,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1,1,1,5,2
1839,32,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1,1,1,5,3
1993,32,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1,1,1,5,4
1783,32,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1,1,1,5,5
1842,32,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1,1,1,5,6
1817,32,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1,1,1,5,7
1831,32,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1,1,1,6,0
1804,32,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1,1,1,6,1
1924,32,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1,1,1,6,2
1835,32,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1,1,1,6,3
1827,32,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1,1,1,6,4
1811,32,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1,1,1,6,5
1823,32,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1,1,1,6,6
1807,32,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1,1,1,6,7
1812,32,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1,1,1,7,0
1817,32,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1,1,1,7,1
1854,32,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1,1,1,7,2
1837,32,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1,1,1,7,3
1885,32,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1,1,1,7,4
1860,32,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1,1,1,7,5
1982,32,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1,1,1,7,6
1828,32,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1,1,1,7,7
1806,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,0,0
1817,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,0,1
1914,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,0,2
1853,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,0,3
1804,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,0,4
1838,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,0,5
1793,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,0,6
1801,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,1,0
1846,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,1,1
1803,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,1,2
1878,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,1,3
1859,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,1,4
1874,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,1,5
1871,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,1,6
2001,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,2,0
1820,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,2,1
1841,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,2,2
1855,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,2,3
1818,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,2,4
1857,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,2,5
1813,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,2,6
1830,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,3,0
1830,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,3,1
1822,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,3,2
1797,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,3,3
1813,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,3,4
1819,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,3,5
1838,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,3,6
1824,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,4,0
1845,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,4,1
1817,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,4,2
1802,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,4,3
1813,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,4,4
1823,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,4,5
1832,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,4,6
1825,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,5,0
1827,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,5,1
1843,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,5,2
1844,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,5,3
1813,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,5,4
1816,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,5,5
1824,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,5,6
1814,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,6,0
1807,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,6,1
1838,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,6,2
1870,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,6,3
1965,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,6,4
1824,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,6,5
1826,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,6,6
1831,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,7,0
1819,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,7,1
2002,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,7,2
1810,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,7,3
1845,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,7,4
1977,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,7,5
1804,64,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,1,2,7,6
1883,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,0,0
1902,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,0,1
1895,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,0,2
1973,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,0,3
1902,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,0,4
1957,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,0,5
1885,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,1,0
1871,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,1,1
1899,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,1,2
1889,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,1,3
1892,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,1,4
1918,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,1,5
1978,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,2,0
1873,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,2,1
1967,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,2,2
1889,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,2,3
1920,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,2,4
1895,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,2,5
1914,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,3,0
1871,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,3,1
1891,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,3,2
2062,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,3,3
1885,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,3,4
1984,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,3,5
1903,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,4,0
1962,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,4,1
2057,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,4,2
1983,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,4,3
1897,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,4,4
1874,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,4,5
1907,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,5,0
1932,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,5,1
2067,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,5,2
1890,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,5,3
1923,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,5,4
1880,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,5,5
1856,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,6,0
1892,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,6,1
1874,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,6,2
1862,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,6,3
1879,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,6,4
1889,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,6,5
1897,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,7,0
1990,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,7,1
1882,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,7,2
1919,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,7,3
1997,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,7,4
1908,96,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3,1,3,7,5
1861,128,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,1,4,0,0
1873,128,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,1,4,0,1
2030,128,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,1,4,0,2
1858,128,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,1,4,0,3
2040,128,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,1,4,0,4
1911,128,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,1,4,1,0
1964,128,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,1,4,1,1
1875,128,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,1,4,1,2
2063,128,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,1,4,1,3
1908,128,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,1,4,1,4
1884,128,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,1,4,2,0
1878,128,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,1,4,2,1
2008,128,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,1,4,2,2
2060,128,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,1,4,2,3
2056,128,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,1,4,2,4
1999,128,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,1,4,3,0
1861,128,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,1,4,3,1
1909,128,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,1,4,3,2
1978,128,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,1,4,3,3
1898,128,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,1,4,3,4
1895,128,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,1,4,4,0
1884,128,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,1,4,4,1
2043,128,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,1,4,4,2
2011,128,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,1,4,4,3
1977,128,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,1,4,4,4
1870,128,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,1,4,5,0
1909,128,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,1,4,5,1
1973,128,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,1,4,5,2
1867,128,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,1,4,5,3
1887,128,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,1,4,5,4
1872,128,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,1,4,6,0
1952,128,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,1,4,6,1
1870,128,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,1,4,6,2
1891,128,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,1,4,6,3
2045,128,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,1,4,6,4
2065,128,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,1,4,7,0
1908,128,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,1,4,7,1
1884,128,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,1,4,7,2
2033,128,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,1,4,7,3
1957,128,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,1,4,7,4
1987,160,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5,1,5,0,0
2001,160,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5,1,5,0,1
1919,160,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5,1,5,0,2
2024,160,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5,1,5,0,3
1878,160,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5,1,5,1,0
1886,160,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5,1,5,1,1
2032,160,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5,1,5,1,2
2039,160,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5,1,5,1,3
1905,160,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5,1,5,2,0
2040,160,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5,1,5,2,1
1905,160,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5,1,5,2,2
1912,160,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5,1,5,2,3
1900,160,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5,1,5,3,0
1889,160,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5,1,5,3,1
1917,160,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5,1,5,3,2
1919,160,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5,1,5,3,3
1904,160,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5,1,5,4,0
1908,160,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5,1,5,4,1
2018,160,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5,1,5,4,2
1898,160,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5,1,5,4,3
1933,160,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5,1,5,5,0
1975,160,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5,1,5,5,1
