Input Memory,Output Memory,Input Datatype,Num Tiles,Mean Duration [ns],Std Dev Duration [ns],Std Dev/Mean
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,192,61425.0,14.546477236774544,0.0002368168862315758
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,96,31202.0,30.2258167797001,0.0009687140817800173
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,48,16098.3,20.119890655766497,0.001249814617429573
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,24,8583.0,12.537942414925983,0.0014607878847636003
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,20,7245.95,14.231918352773109,0.00196412041937539
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,10,4118.0,29.492371895118914,0.007161819304302796
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT8_B,5,2556.7,27.400912393568213,0.010717296668974934
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,4,2280.633333333333,54.46006691961449,0.023879361107125723
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,2,1637.0,73.1596427911819,0.04469129064824795
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,1,1294.3,15.792719841749868,0.012201745995325556
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,64,21109.4,13.646977687385586,0.0006464881847606084
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,32,11043.75,30.805640717245275,0.002789418514294988
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,16,6035.066666666667,37.74381479866013,0.006254084152397124
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,8,3543.233333333333,34.04475812156044,0.009608387288886924
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,192,61424.8,11.285388783732706,0.00018372691134090313
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,96,31206.25,27.316432783216772,0.000875351340940253
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,48,16115.766666666666,36.87427588742893,0.002288086980292318
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,24,8584.15,34.054772059140255,0.003967168800538231
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,12,4828.9,29.030271556888103,0.0060117773316672755
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,6,2974.55,34.72963431998673,0.011675592718221824
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,3,2048.3,18.2375985261218,0.008903773141689107
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,20,7245.15,13.30892557646935,0.0018369427239559363
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,10,4120.35,29.881892510348138,0.007252270440702401
L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,BFLOAT8_B,5,2584.9,42.970804041814255,0.016623778112040796
