Input Memory,Output Memory,Input Datatype,Num Tiles,Actual Duration [ns],Estimated Duration [ns]
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,4,2351,2316.9043404139293
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,64,21626,21703.03833748168
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,32,11293,11363.76687237888
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,16,6171,6194.131139827479
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,8,3594,3609.3132735517793
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,4,2337,2316.9043404139293
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,64,21625,21703.03833748168
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,32,11295,11363.76687237888
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,16,6139,6194.131139827479
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,8,3615,3609.3132735517793
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,4,2361,2316.9043404139293
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,64,21626,21703.03833748168
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,32,11296,11363.76687237888
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,16,6153,6194.131139827479
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,8,3609,3609.3132735517793
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,4,2355,2316.9043404139293
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,64,21624,21703.03833748168
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,32,11299,11363.76687237888
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,16,6135,6194.131139827479
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,8,3597,3609.3132735517793
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,4,2349,2316.9043404139293
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,64,21628,21703.03833748168
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,32,11299,11363.76687237888
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,16,6148,6194.131139827479
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,8,3612,3609.3132735517793
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,4,2351,2316.9043404139293
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,192,63000,63060.12419789288
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,96,32089,32042.30980258448
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,48,16555,16533.40260493028
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,24,8814,8778.94900610318
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,192,62973,63060.12419789288
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,96,31975,32042.30980258448
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,48,16498,16533.40260493028
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,24,8781,8778.94900610318
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,192,62960,63060.12419789288
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,96,31968,32042.30980258448
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,48,16482,16533.40260493028
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,24,8787,8778.94900610318
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,192,62969,63060.12419789288
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,96,31964,32042.30980258448
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,48,16492,16533.40260493028
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,24,8771,8778.94900610318
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,192,62965,63060.12419789288
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,96,31971,32042.30980258448
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,48,16490,16533.40260493028
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,24,8775,8778.94900610318
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,192,62979,63060.12419789288
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,96,31971,32042.30980258448
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,48,16474,16533.40260493028
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,24,8771,8778.94900610318
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,192,62978,63060.12419789288
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,96,31961,32042.30980258448
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,48,16489,16533.40260493028
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,24,8782,8778.94900610318
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,192,62963,63060.12419789288
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,96,31965,32042.30980258448
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,48,16494,16533.40260493028
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,24,8765,8778.94900610318
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,192,62968,63060.12419789288
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,96,31978,32042.30980258448
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,48,16499,16533.40260493028
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,24,8786,8778.94900610318
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,192,62970,63060.12419789288
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,96,31963,32042.30980258448
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,48,16495,16533.40260493028
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,24,8785,8778.94900610318
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,20,7459,7486.540072965329
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,20,7409,7486.540072965329
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,20,7423,7486.540072965329
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,20,7411,7486.540072965329
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,20,7408,7486.540072965329
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,20,7419,7486.540072965329
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,20,7402,7486.540072965329
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,20,7401,7486.540072965329
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,20,7422,7486.540072965329
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,20,7419,7486.540072965329
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,20,7451,7486.540072965329
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,10,4273,4255.517740120705
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,5,2682,2640.006573698392
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,20,7422,7486.540072965329
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,10,4188,4255.517740120705
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,5,2588,2640.006573698392
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,20,7413,7486.540072965329
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,10,4184,4255.517740120705
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,5,2604,2640.006573698392
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,20,7409,7486.540072965329
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,10,4199,4255.517740120705
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,5,2596,2640.006573698392
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,20,7406,7486.540072965329
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,10,4197,4255.517740120705
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,5,2610,2640.006573698392
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,20,7422,7486.540072965329
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,10,4191,4255.517740120705
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,5,2604,2640.006573698392
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,20,7414,7486.540072965329
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,10,4173,4255.517740120705
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,5,2599,2640.006573698392
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,20,7403,7486.540072965329
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,10,4193,4255.517740120705
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,5,2593,2640.006573698392
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,20,7424,7486.540072965329
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,10,4202,4255.517740120705
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,5,2596,2640.006573698392
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,20,7421,7486.540072965329
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,10,4191,4255.517740120705
L1_HEIGHT_SHARDED,L1_HEIGHT_SHARDED,BFLOAT16,5,2601,2640.006573698392
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,4,2276,2322.014927205163
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,2,1692,1675.9567276984176
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,4,2242,2322.014927205163
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,2,1610,1675.9567276984176
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,4,2266,2322.014927205163
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,2,1597,1675.9567276984176
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,4,2252,2322.014927205163
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,2,1622,1675.9567276984176
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,4,2256,2322.014927205163
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,2,1596,1675.9567276984176
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,4,2244,2322.014927205163
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,2,1614,1675.9567276984176
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,4,2257,2322.014927205163
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,2,1614,1675.9567276984176
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,4,2257,2322.014927205163
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,2,1603,1675.9567276984176
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,4,2244,2322.014927205163
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,2,1609,1675.9567276984176
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,4,2249,2322.014927205163
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,2,1605,1675.9567276984176
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,64,21656,21703.760912407524
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,32,11409,11366.829720299598
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,16,6243,6198.364124245635
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,64,21621,21703.760912407524
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,32,11313,11366.829720299598
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,16,6166,6198.364124245635
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,64,21623,21703.760912407524
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,32,11315,11366.829720299598
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,16,6156,6198.364124245635
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,64,21623,21703.760912407524
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,32,11301,11366.829720299598
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,16,6166,6198.364124245635
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,64,21623,21703.760912407524
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,32,11300,11366.829720299598
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,16,6164,6198.364124245635
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,64,21620,21703.760912407524
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,32,11299,11366.829720299598
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,16,6165,6198.364124245635
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,64,21634,21703.760912407524
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,32,11299,11366.829720299598
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,16,6152,6198.364124245635
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,64,21622,21703.760912407524
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,32,11311,11366.829720299598
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,16,6153,6198.364124245635
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,64,21625,21703.760912407524
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,32,11306,11366.829720299598
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,16,6149,6198.364124245635
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,64,21626,21703.760912407524
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,32,11301,11366.829720299598
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,16,6143,6198.364124245635
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,192,63016,63051.48568083923
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,96,32058,32040.69210451545
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,48,16559,16535.29531635356
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,24,8802,8782.596922272616
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,192,62965,63051.48568083923
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,96,31984,32040.69210451545
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,48,16490,16535.29531635356
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,24,8784,8782.596922272616
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,192,62968,63051.48568083923
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,96,31966,32040.69210451545
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,48,16497,16535.29531635356
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,24,8789,8782.596922272616
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,192,62965,63051.48568083923
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,96,31971,32040.69210451545
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,48,16464,16535.29531635356
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,24,8800,8782.596922272616
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,192,62973,63051.48568083923
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,96,31978,32040.69210451545
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,48,16495,16535.29531635356
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,24,8787,8782.596922272616
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,192,62967,63051.48568083923
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,96,31966,32040.69210451545
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,48,16482,16535.29531635356
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,24,8771,8782.596922272616
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,192,62970,63051.48568083923
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,96,31966,32040.69210451545
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,48,16491,16535.29531635356
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,24,8770,8782.596922272616
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,192,62979,63051.48568083923
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,96,31966,32040.69210451545
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,48,16482,16535.29531635356
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,24,8792,8782.596922272616
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,192,62962,63051.48568083923
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,96,31972,32040.69210451545
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,48,16492,16535.29531635356
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,24,8773,8782.596922272616
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,192,62973,63051.48568083923
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,96,31986,32040.69210451545
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,48,16492,16535.29531635356
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,24,8790,8782.596922272616
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,20,7455,7490.480523259126
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,10,4303,4260.189525725399
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,5,2689,2645.044026958536
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,20,7401,7490.480523259126
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,10,4198,4260.189525725399
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,5,2604,2645.044026958536
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,20,7410,7490.480523259126
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,10,4184,4260.189525725399
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,5,2593,2645.044026958536
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,20,7406,7490.480523259126
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,10,4192,4260.189525725399
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,5,2591,2645.044026958536
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,20,7419,7490.480523259126
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,10,4195,4260.189525725399
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,5,2599,2645.044026958536
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,20,7421,7490.480523259126
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,10,4191,4260.189525725399
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,5,2603,2645.044026958536
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,20,7417,7490.480523259126
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,10,4184,4260.189525725399
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,5,2602,2645.044026958536
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,20,7402,7490.480523259126
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,10,4187,4260.189525725399
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,5,2593,2645.044026958536
L1_WIDTH_SHARDED,L1_WIDTH_SHARDED,BFLOAT16,20,7414,7490.480523259126
