INPUT_0_MEMORY,OUTPUT_0_MEMORY,INPUT_0_DATATYPE,NUM_TILES,ACTUAL_KERNEL_DURATION_NS,PREDICTED_KERNEL_DURATION_NS,RMSRE
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,2416.714692832552,"[2377.751176689638, 2396.2608449861164, 2358.6379066619384, 2420.2954770054034, 2409.2506212436774, 2380.166611337399, 2391.4854848615755, 2392.813816866784, 2380.242018646475, 2378.1316402472144]",1.3560784162459276
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,3335.3070322879726,"[3296.1265271557404, 3314.16507415326, 3280.2451141560878, 3336.301340169288, 3327.0569232807106, 3299.863993389217, 3309.820514252542, 3310.582327097478, 3298.5404737944727, 3297.8773336405557]",0.9647021338454927
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,4866.294264713673,"[4826.7521112659115, 4844.005456098499, 4816.257126646337, 4862.977778775762, 4856.734093342433, 4832.69296347558, 4840.37889657082, 4840.196510815302, 4829.0378990411355, 4830.786822629459]",0.6432046882071522
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,3000,17624.52120159451,"[17581.965312184002, 17592.67530564216, 17616.357230731748, 17585.281433829714, 17604.043843856787, 17606.267714195274, 17595.03208255647, 17586.9813751305, 17583.183109429996, 17605.032564203648]",0.1753558420860126
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,4000,22727.81197634685,"[22684.050592551237, 22692.143245459625, 22736.397272365914, 22674.202895851296, 22702.967744062527, 22715.697614483153, 22696.893356950728, 22685.695320856583, 22684.841193585537, 22714.730860833322]",0.15015399759825157
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7000,38037.68430060385,"[37990.30643365294, 37990.54706491202, 38096.517397268406, 37940.96728191604, 37999.73944467975, 38043.98731534678, 38002.47718013351, 37981.83715803482, 37989.81544605217, 38043.825750722346]",0.1326243341305106
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,9000,48244.265850108524,"[48194.47699438741, 48189.48294454695, 48336.59748053673, 48118.810205959206, 48197.587245091236, 48262.84711592254, 48206.19972892203, 48179.26504948698, 48193.13161436326, 48263.222343981695]",0.13258810500106372
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,11000,58450.847399613194,"[58398.64755512189, 58388.41882418188, 58576.67756380506, 58296.65313000236, 58395.435045502716, 58481.70691649829, 58409.922277710546, 58376.69294093914, 58396.44778267434, 58482.61893724105]",0.13405447513663407
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5,2682.497183753814,"[2774.32943826645, 2691.952310198274, 2614.268100038075, 2732.0362168510337, 2684.8386703882525, 2582.0034642796113, 2598.2456265441792, 2709.0868358477514, 2748.62550118307, 2632.4168456278585]",2.370136214010815
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,2771.820237225609,"[2864.3807924601447, 2781.7159994095805, 2704.8019590458757, 2821.6607594721277, 2774.6074247184292, 2672.7580027933864, 2688.3715623533512, 2798.5198410118996, 2838.239424258844, 2722.3282630898775]",2.2817198510646284
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,3843.6968788871454,"[3944.997042784481, 3858.880269945254, 3791.2082671394896, 3897.1552709252555, 3851.8324766805467, 3761.812464958688, 3769.8827920634176, 3871.715902981683, 3913.606501168127, 3801.2652726341103]",1.5566058926756392
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,5630.15794832304,"[5746.024126658374, 5654.154054171377, 5601.885447295513, 5689.6461233471355, 5647.207563284076, 5576.903235234191, 5572.401508246862, 5660.376006264654, 5705.8849626836, 5599.493621874497]",1.0108384999083786
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,3000,20517.333526955492,"[20754.58315894082, 20614.7689227224, 20690.861948595706, 20627.069893529468, 20608.666618313488, 20702.659654196712, 20593.390809775563, 20565.876866956085, 20641.53880864587, 20584.729865544392]",0.6516007849852813
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,4000,26472.203758408472,"[26758.006771853798, 26599.01487014281, 26726.45254911578, 26602.0394016024, 26593.25024032525, 26752.96222178172, 26601.786530387046, 26528.077211232656, 26615.80034703078, 26578.82436301235]",0.6806330876625412
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7000,44336.814452767416,"[44768.27761059273, 44551.752712404035, 44833.22435067601, 44526.9479258212, 44547.00110636055, 44903.869924536746, 44626.973692221494, 44414.67824406237, 44538.5849621855, 44561.10785541622]",0.7349957849307317
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,9000,56246.554915673376,"[56775.12483641869, 56520.24460724486, 56904.40555171617, 56476.88694196707, 56516.168350384076, 57004.47505970676, 56643.76513344445, 56339.07893261551, 56487.10803895532, 56549.29685035214]",0.7549430991334355
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,11000,68156.29537857934,"[68781.97206224466, 68488.73650208567, 68975.58675275632, 68426.82595811292, 68485.3355944076, 69105.08019487679, 68660.55657466741, 68263.47962116866, 68435.63111572513, 68537.48584528804]",0.7685713397652155
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5,2977.1399213458776,"[2235.0412237531264, 2861.7763980277837, 1744.985188282796, 3500.438522905783, 3599.4782942531747, 2072.315859869167, 2914.3877818530023, 2700.68897118194, 2346.272766489232, 2337.142371009801]",22.406924968819943
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,3200.9624881305667,"[2461.1324552729448, 3086.4333545767195, 1975.7785554865977, 3723.0414840479216, 3821.7540145839275, 2299.216299606699, 3138.4759073897408, 2926.88956208819, 2576.920828941235, 2561.6167987418366]",20.745847968875
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,5886.833289546832,"[5174.227233510768, 5782.316833163946, 4745.29896193222, 6394.277017753586, 6489.062658552964, 5022.021576457083, 5827.533413830599, 5641.29665296319, 5344.697578365272, 5255.309931526261]",10.671401310514602
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,10363.284625240607,"[9696.051863907142, 10275.455964142659, 9361.166306008256, 10846.33624059636, 10934.577065168025, 9560.030371207724, 10309.295924565364, 10165.30847108819, 9957.658827405336, 9744.798486166968]",5.502093040310462
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,3000,47667.045756022075,"[47377.92378387691, 47718.28205563193, 47826.72750664189, 47946.82976428614, 47980.53045362686, 47376.77032746306, 47657.31684735506, 47865.406955463186, 48399.00256940586, 47157.203108172864]",0.7290472148710828
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,4000,62588.55020833466,"[62450.67255186482, 62695.41249222763, 63212.95198689534, 62787.02717376206, 62798.911809010395, 62503.466309965195, 62596.525216470945, 62945.44634921319, 63775.540066206064, 62122.16495697522]",0.7604100917353248
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,7000,107353.06356527242,"[107668.91885582854, 107626.80380201475, 109371.6254276557, 107307.6194021898, 107254.05587516101, 107883.55425747161, 107414.15032381857, 108185.56453046319, 109905.15255660668, 107017.05050338228]",1.0146758236271285
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,9000,137196.07246989757,"[137814.41639180438, 137581.06467520617, 140144.0743881626, 136988.0142211416, 136890.81858592806, 138136.94622247585, 137292.56706205034, 138345.6433179632, 140658.2275502071, 136946.974200987]",1.120263568879805
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,11000,167039.08137452276,"[167959.9139277802, 167535.32554839758, 170916.52334866952, 166668.40904009345, 166527.58129669513, 168390.33818748014, 167170.98380028212, 168505.7221054632, 171411.30254380754, 166876.8978985917]",1.1922961526380615
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5,2360.6775572707397,"[2436.377260387056, 2327.790518699424, 2453.5663171273973, 2381.222312848377, 2353.573096855269, 2411.8824062224244, 2415.5844113762373, 2353.2682066433294, 2397.6081935939674, 2456.3498830814865]",2.400830840596674
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2475.422890719074,"[2549.0770236460858, 2441.313006900834, 2566.8807274159362, 2494.257887908416, 2467.0177795271698, 2525.291001232536, 2528.701952849665, 2466.2526694370636, 2510.8018847692206, 2569.2901093373594]",2.243793277735055
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,3852.366892099082,"[3901.474182754445, 3803.5828653177537, 3926.6536508784066, 3850.684788628885, 3828.3539715899833, 3886.194141353878, 3886.1124505307957, 3822.066222961873, 3869.1261788722586, 3924.5728244078355]",1.1487765016787372
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,6147.273561065764,"[6155.469447935042, 6074.032629345953, 6192.9418566491895, 6111.396289829667, 6097.247625028005, 6154.3660415561135, 6148.463279999347, 6081.755478836555, 6133.000002377322, 6183.377349525295]",0.6738371482065089
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,3000,25271.49580245477,"[24938.76332444002, 24994.447329580948, 25078.676904739048, 24950.658799836183, 25004.694737011527, 25055.798543241417, 25001.38685890394, 24912.49927779224, 24998.61519825285, 25006.748392170797]",1.1133831428089402
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,4000,32921.18469901037,"[32452.080875042015, 32562.613209674946, 32632.97092397499, 32486.363803838787, 32567.673581804935, 32616.371543915535, 32542.55629046578, 32444.796797374514, 32544.86127660306, 32536.096809229]",1.1759964301888461
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7000,55870.25138867718,"[54992.033526848, 55267.11084995694, 55295.85298168282, 55093.47881584661, 55256.610116185155, 55298.09054593791, 55166.0645851513, 55041.68935612134, 55183.599511653694, 55124.142060403596]",1.2634496240905573
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,9000,71169.62918178838,"[70018.66862805198, 70403.44261014494, 70404.4410201547, 70164.88882385183, 70382.56780577198, 70419.23654728614, 70248.40344827497, 70106.28439528588, 70276.09166835411, 70182.83889452]",1.290916914614228
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,11000,86469.00697489959,"[85045.30372925596, 85539.77437033293, 85513.02905862659, 85236.29883185704, 85508.52549535879, 85540.38254863438, 85330.74231139864, 85170.87943445043, 85368.58382505453, 85241.5357286364]",1.3087765321248341
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5,2534.4885542711695,"[2514.445524766024, 2540.0010330276036, 2685.40409182398, 2809.8252177544528, 2763.905446761812, 2689.9680540674735, 2729.205234279306, 2675.5978919577387, 2477.672531659392, 2510.7393033830235]",6.079793023677964
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2666.2014372554922,"[2645.64398595351, 2671.5736581518395, 2816.100182878374, 2940.0923856122326, 2894.256734546056, 2821.381327746385, 2860.1213856398904, 2807.6246586586076, 2610.5247644091196, 2642.589772553881]",5.753193831821562
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,4246.756033067366,"[4220.025520203342, 4250.445159642667, 4384.453275531103, 4503.298399905594, 4458.472187956984, 4398.34061189332, 4431.115201966902, 4391.945859069032, 4204.751557405847, 4224.795402604172]",3.417368132587062
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,6881.013692753821,"[6843.994743953062, 6881.89766212738, 6998.375096618984, 7108.641757061196, 7065.497943641865, 7026.606085471545, 7049.438229178588, 7032.481193086407, 6861.796212400393, 6861.804786021323]",1.9183138831821676
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,3000,28833.160856807615,"[28710.404941867393, 28810.668516166654, 28781.056939017995, 28819.83640002455, 28790.712574349203, 28928.818365290084, 28868.796789275966, 29036.942309897862, 29003.83500402161, 28836.882981164246]",0.34917299480938213
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,4000,37614.01972242913,"[37456.96902103313, 37582.17685778236, 37494.1296759776, 37504.31425720989, 37480.79842663214, 37689.7032772175, 37596.54021331492, 37838.72675662244, 37860.6505206701, 37626.91425922141]",0.36390121055749625
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,7000,63956.59631929368,"[63696.66125853033, 63896.70188262949, 63633.34788685642, 63557.74782876591, 63551.05598348095, 63972.35801299975, 63779.77048543177, 64244.08009679619, 64431.09707061556, 63997.00809339292]",0.4531987282204727
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,9000,81518.31405053672,"[81189.7894168618, 81439.71856586091, 81059.49336077562, 80926.70354313658, 80931.22768804681, 81494.12783685458, 81235.25733350968, 81847.64899024536, 82144.72810391254, 81577.07064950727]",0.49134773016975797
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11000,99080.03178177976,"[98682.91757519325, 98982.73524909232, 98485.63883469484, 98295.65925750727, 98311.39939261269, 99015.89766070941, 98690.74418158758, 99451.21788369452, 99858.35913720951, 99157.1332056216]",0.5177623263890627
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5,3760.588951552334,"[3442.8472391630435, 3506.9960901832756, 3562.0767876535806, 3073.393508493442, 3477.516197485621, 3532.1359377321687, 2821.3727162808427, 3243.4609185702716, 3382.1828424919513, 3330.97235423491]",12.715516359926237
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,3920.2766425635987,"[3601.095323556369, 3667.967036815679, 3719.300368882299, 3235.990793053764, 3637.721827142299, 3691.603905590027, 2987.0757885025428, 3406.240770667793, 3543.7066021834826, 3492.6162564331753]",12.142908544545797
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,5836.528934698776,"[5500.072336276273, 5599.618396404516, 5605.983343626924, 5187.15820777763, 5560.189383022434, 5605.219519884324, 4975.512655162944, 5359.5989958380505, 5481.991718481855, 5432.3430828123555]",7.723195792817772
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,9030.28275492407,"[8665.03402414278, 8819.037329052577, 8750.454968201297, 8439.103898984073, 8764.301976155992, 8794.578877041486, 8289.574099596945, 8615.19603778848, 8712.466912312475, 8665.221126777657]",4.548849533214021
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,3000,35644.89792346819,"[35039.714756363675, 35647.52843445309, 34954.38517298775, 35538.651325704435, 35465.24025226898, 35372.57352001784, 35906.75280321361, 35745.17138737539, 35633.093527567646, 35605.87149315516]",0.9051969667929575
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,4000,46290.743990885836,"[45589.58704925203, 46378.924876613295, 45435.95725490232, 46378.470296392574, 46145.61556271418, 46003.77137720837, 46953.62428466028, 46597.161527210155, 46401.34417366971, 46382.13163970616]",0.9404088965227573
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,7000,78228.28219313879,"[77239.2039279171, 78573.11420309391, 76880.67350064607, 78897.92720845701, 78186.74149404975, 77897.36494878, 80094.23872900028, 79153.13194671446, 78706.09611197592, 78710.91207935916]",1.1625784797992638
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,9000,99519.97432797408,"[98338.94851369382, 100035.90708741432, 97843.81766447524, 100577.5651498333, 99547.49211494015, 99159.76066316108, 102187.98169189363, 100857.112226384, 100242.59740418005, 100263.43237246116]",1.2590655549305916
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11000,120811.66646280937,"[119438.69309947053, 121498.69997173474, 118806.9618283044, 122257.20309120958, 120908.24273583054, 120422.15637754217, 124281.72465478696, 122561.09250605352, 121779.09869638419, 121815.95266556316]",1.326258304389874
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5,2295.298407717062,"[2270.959646230938, 2235.88250276828, 2330.3212720720244, 2254.963674124267, 2250.0670742324755, 2215.203721656843, 2364.045422155411, 2264.3176281894403, 2253.0062627710963, 2266.4922702920076]",2.122829850268819
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,2404.0743947252613,"[2379.46922585441, 2344.5588203051334, 2438.166436939272, 2363.4452357068326, 2357.8197824464105, 2324.0694971475946, 2471.738308843401, 2373.0029240509357, 2361.253142264067, 2374.6966094381614]",2.0267712276466487
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,3709.3862388236475,"[3681.584181336075, 3648.674630747372, 3732.308415346245, 3665.2239746976197, 3650.85228101363, 3630.4588030366135, 3764.0529490992803, 3677.226474388878, 3660.2156961797136, 3673.1486791920106]",1.3301281645745007
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,5884.905978987625,"[5851.775773805515, 5822.200981484436, 5889.2117126912, 5834.8552063489315, 5805.9064452923285, 5807.774312851645, 5917.910682859079, 5850.932391618782, 5825.1532860391235, 5837.235462115093]",0.8964273098497365
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,3000,24014.237147020765,"[23936.705711050858, 23934.92057095997, 23863.405857232494, 23915.11547010986, 23764.69114761482, 23952.07022797691, 23866.7251308574, 23965.14836853465, 23866.29986820088, 23871.291986474112]",0.5547979041897853
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,4000,31265.96961423402,"[31170.677685948995, 31180.008406750185, 31053.08351504901, 31147.219575614232, 30948.205028543816, 31209.788594027013, 31046.25091005673, 31210.834759300997, 31082.758501065582, 31084.914596217714]",0.5518325143232601
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7000,53021.16701587378,"[52872.59361064341, 52915.27191412083, 52622.11648849856, 52843.53189212735, 52498.74667133081, 52982.94369217733, 52584.82824765472, 52947.89393160004, 52732.13439965969, 52725.78242544853]",0.5547071229801491
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,9000,67524.6319503003,"[67340.53756043968, 67405.44758570124, 67001.4718041316, 67307.7401031361, 66865.77443318881, 67498.38042427754, 66943.87980605337, 67439.26671313273, 67165.0516653891, 67153.02764493575]",0.5571891228854406
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,11000,82028.09688472682,"[81808.48151023594, 81895.62325728168, 81380.82711976462, 81771.94831414484, 81232.8021950468, 82013.81715637776, 81302.93136445203, 81930.63949466543, 81597.96893111849, 81580.27286442296]",0.5591867375237997
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5,2609.2011875358908,"[2657.1432930687083, 2597.02147390171, 2606.155950892458, 2529.8252225211386, 2585.3436219185555, 2499.3109224595737, 2600.7800977696506, 2548.390790380817, 2614.527778194734, 2545.9658742389215]",2.0709313453247846
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,2729.8185147070426,"[2776.196491622764, 2716.6410118632116, 2726.128567877095, 2650.376189563602, 2705.758977699321, 2619.8442426241736, 2720.360808416363, 2668.6550709206344, 2735.5702443551786, 2666.0818988973706]",1.9811468561938186
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,4177.226440760868,"[4204.834874271436, 4152.0754674012305, 4165.799971692741, 4096.987794073163, 4150.743247068504, 4066.2440845993715, 4155.329336176907, 4111.826437398441, 4188.079838280515, 4107.4741947987595]",1.3268924916779097
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,6589.572984183911,"[6585.898845352555, 6544.466226631261, 6565.252311385484, 6508.007134922433, 6559.050362683811, 6476.910487891368, 6546.943549111149, 6517.1120481947855, 6608.92916148941, 6509.79468796774]",0.9196417705264118
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,3000,26692.460846042602,"[26428.098604361887, 26481.05588688152, 26560.68847549168, 26599.834975333008, 26628.276326144693, 26565.79718199134, 26477.061990229824, 26561.158804830986, 26782.67352156353, 26529.132131042585]",0.6030825439784838
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,4000,34733.61599078608,"[34364.978507965614, 34455.69175098163, 34558.86294113416, 34636.56611149724, 34655.96671152905, 34601.35185963132, 34449.109366677294, 34578.77750748547, 34852.171265593184, 34536.86710827252]",0.5999915572931374
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7000,58857.081425016506,"[58175.61821877681, 58379.59934328194, 58553.386338061595, 58746.75951998993, 58739.037867682106, 58708.01589255129, 58365.25149601971, 58631.63361544891, 59060.664497682126, 58560.07203996233]",0.6019754758506637
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,9000,74939.39171450345,"[74049.37802598428, 74328.87107148214, 74549.73526934655, 74820.22179231839, 74794.41863845082, 74779.12524783127, 74309.34624891465, 74666.87102075787, 75199.65998574143, 74575.5419944222]",0.6040253929292799
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,11000,91021.7020039904,"[89923.13783319174, 90278.14279968236, 90546.08420063149, 90893.68406464685, 90849.79940921953, 90850.23460311124, 90253.4410018096, 90702.10842606683, 91338.65547380073, 90591.01194888208]",0.6057073843451433
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5,3907.1564311674233,"[2929.747052557396, 3014.7143526109126, 2892.2280042791613, 3352.4853205403097, 3092.527906962675, 3701.997131027774, 3199.130362740963, 2473.672506517525, 3204.57103208561, 2890.447959658069]",22.71785588170423
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,4210.908022771229,"[3241.7137887474273, 3323.1052555408905, 3201.23008433471, 3657.753418910041, 3397.5955502899587, 4007.732114881719, 3509.411631242492, 2785.710291395919, 3510.5000345921817, 3196.9086899761255]",20.970532551014692
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,7855.927122016907,"[6985.314623027804, 7023.796090700625, 6909.255045001302, 7320.970599346818, 7058.407270217367, 7676.551921129061, 7232.78685326084, 6530.1637099366435, 7181.648064671041, 6874.437453792803]",10.546785815605112
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,13930.958954093034,"[13224.649346828433, 13191.614149300181, 13089.296646112287, 13426.332566741445, 13159.760136763049, 13791.251598207966, 13438.412223291421, 12770.919407504518, 13300.228114802472, 13003.652060153932]",5.308429571778494
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,3000,64556.224221394106,"[65219.10537850034, 64590.09797096316, 64589.64332203716, 64304.348961696676, 64004.367357977055, 64747.08224053217, 65151.956973546265, 64777.216887236806, 64288.39519923106, 64080.44044649667]",0.6094487402157849
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,4000,84806.33032831452,"[86016.88779116911, 85149.49149962835, 85189.78199240711, 84655.55551967876, 84342.21024646267, 85129.41449746184, 85837.3748736482, 85579.73587912972, 84683.6620330025, 84511.15580103378]",0.73033087674744
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,7000,145556.6486490758,"[148410.2350291754, 146827.67208562393, 146990.19800351697, 145709.17519362507, 145355.73891191947, 146276.41126825087, 147893.628573954, 147987.29285480845, 145869.46253431682, 145803.30186464507]",1.0626235486137294
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,9000,186056.86086291666,"[190005.79985451294, 187946.4591429543, 188190.47534425688, 186411.58830958925, 186031.4246888907, 187041.07578211025, 189264.46437415786, 189592.3308385943, 186659.9962018597, 186664.73257371926]",1.1816242928100242
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,11000,226557.07307675752,"[231601.36467985046, 229065.2462002847, 229390.75268499678, 227114.00142555343, 226707.1104658619, 227805.7402959696, 230635.30017436174, 231197.36882238011, 227450.52986940258, 227526.16328279345]",1.2605455391249865
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5,2313.173838531923,"[2476.9997176665174, 2345.86246505354, 2422.7121954638433, 2440.1746367629053, 2347.596607039654, 2436.585264863466, 2412.023538390894, 2515.5286932624967, 2534.1084074087375, 2508.31512363399]",6.2656343082916885
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2436.842913152008,"[2599.5581898470655, 2469.022335592817, 2545.885427160477, 2562.8277878295708, 2470.3680756402255, 2559.4925144937993, 2534.2929420707474, 2638.400358107426, 2655.8466059514903, 2630.8619902602777]",5.906563534865404
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,3920.871808593025,"[4070.2598560136435, 3946.9407820641454, 4023.9642075200836, 4034.6656006295516, 3943.6256988470855, 4034.3795100577977, 4001.525786228989, 4112.860336246584, 4116.7049884645285, 4101.42438977573]",3.3670784644027334
