INPUT_0_MEMORY,OUTPUT_0_MEMORY,INPUT_0_DATATYPE,NUM_TILES,ACTUAL_KERNEL_DURATION_NS,PREDICTED_KERNEL_DURATION_NS
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,9030.28275492407,8819.037329052577
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,9030.28275492407,8750.454968201297
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,9030.28275492407,8439.103898984073
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,9030.28275492407,8764.301976155992
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,9030.28275492407,8794.578877041486
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,9030.28275492407,8289.574099596945
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,9030.28275492407,8615.19603778848
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,9030.28275492407,8712.466912312475
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,9030.28275492407,8665.221126777657
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5000,56936.59005830348,56139.45934214039
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5000,56936.59005830348,57110.3213187735
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5000,56936.59005830348,55917.52933681691
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5000,56936.59005830348,57218.28926708072
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5000,56936.59005830348,56825.99087315937
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5000,56936.59005830348,56634.969234398915
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5000,56936.59005830348,58000.49576610695
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5000,56936.59005830348,57449.15166704492
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5000,56936.59005830348,57169.59481977178
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5000,56936.59005830348,57158.39178625716
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,2404.0743947252613,2379.46922585441
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,2404.0743947252613,2344.5588203051334
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,2404.0743947252613,2438.166436939272
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,2404.0743947252613,2363.4452357068326
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,2404.0743947252613,2357.8197824464105
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,2404.0743947252613,2324.0694971475946
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,2404.0743947252613,2471.738308843401
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,2404.0743947252613,2373.0029240509357
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,2404.0743947252613,2361.253142264067
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,2404.0743947252613,2374.6966094381614
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,3709.3862388236475,3681.584181336075
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,3709.3862388236475,3648.674630747372
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,3709.3862388236475,3732.308415346245
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,3709.3862388236475,3665.2239746976197
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,3709.3862388236475,3650.85228101363
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,3709.3862388236475,3630.4588030366135
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,3709.3862388236475,3764.0529490992803
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,3709.3862388236475,3677.226474388878
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,3709.3862388236475,3660.2156961797136
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,3709.3862388236475,3673.1486791920106
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,5884.905978987625,5851.775773805515
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,5884.905978987625,5822.200981484436
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,5884.905978987625,5889.2117126912
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,5884.905978987625,5834.8552063489315
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,5884.905978987625,5805.9064452923285
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,5884.905978987625,5807.774312851645
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,5884.905978987625,5917.910682859079
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,5884.905978987625,5850.932391618782
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,5884.905978987625,5825.1532860391235
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,5884.905978987625,5837.235462115093
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5000,38517.70208144727,38404.649660847135
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5000,38517.70208144727,38425.0962425404
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5000,38517.70208144727,38242.761172865525
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5000,38517.70208144727,38379.32368111861
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5000,38517.70208144727,38131.71890947282
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5000,38517.70208144727,38467.506960077124
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5000,38517.70208144727,38225.77668925606
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5000,38517.70208144727,38456.52115006735
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5000,38517.70208144727,38299.21713393029
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5000,38517.70208144727,38298.53720596132
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,2729.8185147070426,2776.196491622764
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,2729.8185147070426,2716.6410118632116
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,2729.8185147070426,2726.128567877095
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,2729.8185147070426,2650.376189563602
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,2729.8185147070426,2705.758977699321
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,2729.8185147070426,2619.8442426241736
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,2729.8185147070426,2720.360808416363
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,2729.8185147070426,2668.6550709206344
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,2729.8185147070426,2735.5702443551786
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,2729.8185147070426,2666.0818988973706
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,4177.226440760868,4204.834874271436
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,4177.226440760868,4152.0754674012305
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,4177.226440760868,4165.799971692741
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,4177.226440760868,4096.987794073163
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,4177.226440760868,4150.743247068504
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,4177.226440760868,4066.2440845993715
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,4177.226440760868,4155.329336176907
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,4177.226440760868,4111.826437398441
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,4177.226440760868,4188.079838280515
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,4177.226440760868,4107.4741947987595
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,6589.572984183911,6585.898845352555
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,6589.572984183911,6544.466226631261
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,6589.572984183911,6565.252311385484
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,6589.572984183911,6508.007134922433
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,6589.572984183911,6559.050362683811
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,6589.572984183911,6476.910487891368
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,6589.572984183911,6546.943549111149
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,6589.572984183911,6517.1120481947855
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,6589.572984183911,6608.92916148941
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,6589.572984183911,6509.79468796774
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5000,42774.771135529554,42301.85841156935
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5000,42774.771135529554,42430.327615081726
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5000,42774.771135529554,42557.03740677664
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5000,42774.771135529554,42673.29724766147
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5000,42774.771135529554,42683.657096913405
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5000,42774.771135529554,42636.90653727131
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5000,42774.771135529554,42421.15674312477
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5000,42774.771135529554,42596.39621013995
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5000,42774.771135529554,42921.66900962283
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5000,42774.771135529554,42544.60208550246
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,3200.9624881305667,2461.1324552729448
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,3200.9624881305667,3086.4333545767195
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,3200.9624881305667,1975.7785554865977
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,3200.9624881305667,3723.0414840479216
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,3200.9624881305667,3821.7540145839275
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,3200.9624881305667,2299.216299606699
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,3200.9624881305667,3138.4759073897408
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,3200.9624881305667,2926.88956208819
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,3200.9624881305667,2576.920828941235
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,3200.9624881305667,2561.6167987418366
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,5886.833289546832,5174.227233510768
