DEVICE KERNEL DURATION [ns],INPUT_0_X,INPUT_0_Y,INPUT_0_MEMORY,INPUT_1_MEMORY,OUTPUT_0_MEMORY,TILES,shard_x,shard_y,start_x,start_y
247858,4480,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2800,1,7,7,0
246942,4480,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2800,1,7,7,1
247071,5120,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3200,1,8,0,0
245852,5120,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3200,1,8,1,0
246392,5120,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3200,1,8,2,0
246485,5120,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3200,1,8,3,0
245567,5120,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3200,1,8,4,0
246003,5120,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3200,1,8,5,0
248089,5120,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3200,1,8,6,0
245840,5120,640,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,3200,1,8,7,0
259687,3840,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4800,2,6,0,0
261783,3840,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4800,2,6,0,1
260814,3840,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4800,2,6,0,2
263787,3840,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4800,2,6,1,0
261048,3840,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4800,2,6,1,1
263736,3840,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4800,2,6,1,2
259558,3840,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4800,2,6,2,0
260722,3840,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4800,2,6,2,1
258643,3840,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4800,2,6,2,2
261499,3840,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4800,2,6,3,0
257495,3840,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4800,2,6,3,1
257914,3840,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4800,2,6,3,2
261712,3840,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4800,2,6,4,0
260660,3840,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4800,2,6,4,1
264510,3840,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4800,2,6,4,2
259635,3840,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4800,2,6,5,0
257443,3840,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4800,2,6,5,1
258191,3840,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4800,2,6,5,2
257541,3840,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4800,2,6,6,0
261725,3840,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4800,2,6,6,1
257741,3840,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4800,2,6,6,2
258662,4480,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5600,2,7,0,0
256356,4480,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5600,2,7,0,1
259657,4480,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5600,2,7,1,0
257136,4480,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5600,2,7,1,1
260148,4480,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5600,2,7,2,0
257222,4480,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5600,2,7,2,1
259117,4480,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5600,2,7,3,0
256929,4480,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5600,2,7,3,1
258665,4480,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5600,2,7,4,0
256126,4480,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5600,2,7,4,1
259013,4480,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5600,2,7,5,0
257548,4480,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5600,2,7,5,1
258228,4480,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5600,2,7,6,0
257426,4480,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,5600,2,7,6,1
263461,5120,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6400,2,8,0,0
263088,5120,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6400,2,8,1,0
264433,5120,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6400,2,8,2,0
261757,5120,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6400,2,8,3,0
264429,5120,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6400,2,8,4,0
262576,5120,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6400,2,8,5,0
266288,5120,1280,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6400,2,8,6,0
268267,3200,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,3,5,0,0
267334,3200,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,3,5,0,1
265308,3200,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,3,5,0,2
264585,3200,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,3,5,0,3
270089,3200,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,3,5,1,0
269003,3200,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,3,5,1,1
262171,3200,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,3,5,1,2
261337,3200,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,3,5,1,3
267650,3200,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,3,5,2,0
265156,3200,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,3,5,2,1
264445,3200,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,3,5,2,2
263462,3200,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,3,5,2,3
269450,3200,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,3,5,3,0
266478,3200,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,3,5,3,1
263002,3200,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,3,5,3,2
262007,3200,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,3,5,3,3
268194,3200,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,3,5,4,0
268447,3200,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,3,5,4,1
266190,3200,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,3,5,4,2
259891,3200,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,3,5,4,3
269193,3200,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,3,5,5,0
267489,3200,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,3,5,5,1
263309,3200,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,3,5,5,2
262008,3200,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6000,3,5,5,3
269922,3840,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7200,3,6,0,0
274786,3840,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7200,3,6,0,1
267591,3840,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7200,3,6,0,2
276261,3840,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7200,3,6,1,0
270877,3840,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7200,3,6,1,1
266685,3840,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7200,3,6,1,2
272715,3840,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7200,3,6,2,0
269232,3840,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7200,3,6,2,1
268929,3840,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7200,3,6,2,2
271171,3840,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7200,3,6,3,0
272918,3840,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7200,3,6,3,1
268913,3840,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7200,3,6,3,2
272372,3840,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7200,3,6,4,0
272205,3840,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7200,3,6,4,1
266078,3840,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7200,3,6,4,2
271188,3840,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7200,3,6,5,0
271852,3840,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7200,3,6,5,1
269180,3840,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,7200,3,6,5,2
273919,4480,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8400,3,7,0,0
270098,4480,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8400,3,7,0,1
274324,4480,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8400,3,7,1,0
269249,4480,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8400,3,7,1,1
274186,4480,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8400,3,7,2,0
271077,4480,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8400,3,7,2,1
274167,4480,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8400,3,7,3,0
271945,4480,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8400,3,7,3,1
275204,4480,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8400,3,7,4,0
270827,4480,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8400,3,7,4,1
275366,4480,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8400,3,7,5,0
270225,4480,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8400,3,7,5,1
288628,5120,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,9600,3,8,0,0
287291,5120,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,9600,3,8,1,0
289721,5120,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,9600,3,8,2,0
288576,5120,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,9600,3,8,3,0
290279,5120,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,9600,3,8,4,0
287701,5120,1920,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,9600,3,8,5,0
277715,2560,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6400,4,4,0,0
271380,2560,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6400,4,4,0,1
265052,2560,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6400,4,4,0,2
266450,2560,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6400,4,4,0,3
259074,2560,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6400,4,4,0,4
278169,2560,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6400,4,4,1,0
272888,2560,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6400,4,4,1,1
265951,2560,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6400,4,4,1,2
262779,2560,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6400,4,4,1,3
259226,2560,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6400,4,4,1,4
278612,2560,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6400,4,4,2,0
271159,2560,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6400,4,4,2,1
267437,2560,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6400,4,4,2,2
263428,2560,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6400,4,4,2,3
259688,2560,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6400,4,4,2,4
277303,2560,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6400,4,4,3,0
273995,2560,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6400,4,4,3,1
265458,2560,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6400,4,4,3,2
263913,2560,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6400,4,4,3,3
259611,2560,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6400,4,4,3,4
280609,2560,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6400,4,4,4,0
271864,2560,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6400,4,4,4,1
266149,2560,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6400,4,4,4,2
262425,2560,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6400,4,4,4,3
259808,2560,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,6400,4,4,4,4
286590,3200,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8000,4,5,0,0
281377,3200,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8000,4,5,0,1
275326,3200,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8000,4,5,0,2
274531,3200,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8000,4,5,0,3
286068,3200,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8000,4,5,1,0
282165,3200,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8000,4,5,1,1
275386,3200,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8000,4,5,1,2
272492,3200,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8000,4,5,1,3
286463,3200,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8000,4,5,2,0
279420,3200,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8000,4,5,2,1
274207,3200,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8000,4,5,2,2
271140,3200,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8000,4,5,2,3
284247,3200,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8000,4,5,3,0
279698,3200,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8000,4,5,3,1
275555,3200,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8000,4,5,3,2
271342,3200,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8000,4,5,3,3
284742,3200,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8000,4,5,4,0
280608,3200,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8000,4,5,4,1
276179,3200,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8000,4,5,4,2
272020,3200,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8000,4,5,4,3
298903,3840,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,9600,4,6,0,0
295045,3840,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,9600,4,6,0,1
289378,3840,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,9600,4,6,0,2
297007,3840,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,9600,4,6,1,0
293594,3840,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,9600,4,6,1,1
289698,3840,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,9600,4,6,1,2
295075,3840,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,9600,4,6,2,0
297356,3840,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,9600,4,6,2,1
289382,3840,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,9600,4,6,2,2
296118,3840,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,9600,4,6,3,0
296089,3840,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,9600,4,6,3,1
288694,3840,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,9600,4,6,3,2
297053,3840,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,9600,4,6,4,0
295670,3840,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,9600,4,6,4,1
288827,3840,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,9600,4,6,4,2
296962,4480,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,11200,4,7,0,0
290685,4480,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,11200,4,7,0,1
294652,4480,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,11200,4,7,1,0
289473,4480,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,11200,4,7,1,1
295718,4480,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,11200,4,7,2,0
287758,4480,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,11200,4,7,2,1
296314,4480,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,11200,4,7,3,0
292948,4480,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,11200,4,7,3,1
294791,4480,2560,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,11200,4,7,4,0
