DEVICE KERNEL DURATION [ns],INPUT_0_X,INPUT_0_Y,INPUT_0_MEMORY,INPUT_1_MEMORY,OUTPUT_0_MEMORY,TILES,shard_x,shard_y,start_x,start_y
15157,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,0,4
15073,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,1,0
14956,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,1,1
14633,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,1,2
14743,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,1,3
14859,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,1,4
14700,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,2,0
15230,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,2,1
15004,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,2,2
14754,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,2,3
14779,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,2,4
14784,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,3,0
14686,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,3,1
14695,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,3,2
14665,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,3,3
14811,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,3,4
14718,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,4,0
14672,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,4,1
14657,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,4,2
14812,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,4,3
14867,512,512,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,256,4,4,4,4
5334,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,2,8,0,0
5212,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,2,8,1,0
5143,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,2,8,2,0
5062,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,2,8,3,0
4958,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,2,8,4,0
4985,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,2,8,5,0
5019,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,2,8,6,0
5017,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,8,2,0,0
5054,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,8,2,0,1
4929,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,8,2,0,2
4965,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,8,2,0,3
5004,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,8,2,0,4
5060,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,8,2,0,5
5016,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,8,2,0,6
5191,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,0,0
5205,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,0,1
5194,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,0,2
5148,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,0,3
5122,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,0,4
5210,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,1,0
5223,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,1,1
5076,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,1,2
5054,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,1,3
5090,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,1,4
5045,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,2,0
5085,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,2,1
5047,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,2,2
5001,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,2,3
5014,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,2,4
4987,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,3,0
4958,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,3,1
4942,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,3,2
4950,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,3,3
4940,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,3,4
4951,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,4,0
4938,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,4,1
4937,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,4,2
4951,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,4,3
4995,256,256,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,4,4
2375,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,0,0
2382,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,0,1
2367,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,0,2
2335,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,0,3
2386,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,0,4
2287,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,1,0
2385,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,1,1
2288,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,1,2
2279,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,1,3
2266,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,1,4
2398,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,2,0
2414,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,2,1
2409,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,2,2
2442,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,2,3
2371,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,2,4
2373,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,3,0
2383,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,3,1
2357,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,3,2
2400,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,3,3
2360,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,3,4
2290,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,4,0
2321,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,4,1
2297,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,4,2
2270,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,4,3
2306,128,128,L1_INTERLEAVED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,4,4
73331,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,2,8,0,0
70061,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,2,8,1,0
69601,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,2,8,2,0
69009,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,2,8,3,0
67533,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,2,8,4,0
67614,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,2,8,5,0
66817,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,2,8,6,0
67609,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,8,2,0,0
67545,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,8,2,0,1
68600,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,8,2,0,2
67590,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,8,2,0,3
68307,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,8,2,0,4
68107,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,8,2,0,5
67586,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,8,2,0,6
69084,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,0,0
69358,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,0,1
69407,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,0,2
68591,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,0,3
69374,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,0,4
68334,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,1,0
67784,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,1,1
68433,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,1,2
68892,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,1,3
68796,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,1,4
67123,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,2,0
67234,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,2,1
67516,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,2,2
67343,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,2,3
67429,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,2,4
67561,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,3,0
66852,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,3,1
67116,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,3,2
67334,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,3,3
66992,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,3,4
67101,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,4,0
67339,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,4,1
67035,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,4,2
67134,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,4,3
67247,1024,1024,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,4,4
21043,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,2,8,0,0
19538,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,2,8,1,0
19163,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,2,8,2,0
19709,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,2,8,3,0
19065,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,2,8,4,0
19140,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,2,8,5,0
19054,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,2,8,6,0
19554,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,8,2,0,0
19132,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,8,2,0,1
19116,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,8,2,0,2
19224,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,8,2,0,3
19798,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,8,2,0,4
19335,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,8,2,0,5
19398,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,8,2,0,6
19661,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,0,0
19898,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,0,1
19705,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,0,2
19678,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,0,3
19545,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,0,4
19549,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,1,0
19362,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,1,1
19668,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,1,2
19781,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,1,3
19769,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,1,4
19025,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,2,0
19185,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,2,1
19091,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,2,2
19235,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,2,3
19384,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,2,4
19209,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,3,0
19460,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,3,1
19326,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,3,2
19400,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,3,3
19166,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,3,4
19328,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,4,0
19066,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,4,1
19556,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,4,2
19264,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,4,3
19136,512,512,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,4,4
6989,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,2,8,0,0
6602,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,2,8,1,0
6591,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,2,8,2,0
6561,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,2,8,3,0
6455,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,2,8,4,0
6501,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,2,8,5,0
6625,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,2,8,6,0
6545,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,8,2,0,0
6300,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,8,2,0,1
6649,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,8,2,0,2
6141,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,8,2,0,3
6089,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,8,2,0,4
6224,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,8,2,0,5
6314,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,8,2,0,6
6418,256,256,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,4,4,0,0
