DEVICE KERNEL DURATION [ns],CORE COUNT,INPUT_0_X,INPUT_0_Y,INPUT_0_MEMORY,INPUT_1_MEMORY,OUTPUT_0_MEMORY,TILES PER CORE,TILES,GRID_X,GRID_Y
22142,4,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,256,1024,2,2
1463,8,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,16,2,4
1525,8,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,16,4,2
1534,8,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,16,4,2
2581,8,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,64,1,8
2612,8,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,64,2,4
2753,8,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,64,8,1
2577,8,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,1,8
2567,8,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,2,4
2638,8,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,4,2
2689,8,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,2,4
2674,8,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,8,64,1,8
2657,8,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,8,64,2,4
2753,8,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,8,64,4,2
2728,8,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,8,64,2,4
12028,8,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,1,8
11990,8,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,2,4
12112,8,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,4,2
12192,8,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,8,1
12067,8,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,4,2
12017,8,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,1,8
12048,8,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,2,4
12134,8,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,4,2
12097,8,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,2,4
12139,8,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,1,8
12139,8,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,2,4
12264,8,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,4,2
12195,8,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,2,4
1331,16,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1,16,4,4
1860,16,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,64,2,8
1933,16,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,64,4,4
1975,16,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,64,8,2
6985,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,2,8
7061,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4
7140,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,8,2
7024,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,64,1024,2,8
7070,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,64,1024,4,4
7131,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,64,1024,4,4
7251,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,64,1024,2,8
7339,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,64,1024,4,4
7319,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,64,1024,4,4
22031,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,2,8
22124,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4
22089,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,8,2
22160,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,256,4096,2,8
22145,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,256,4096,4,4
22179,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,256,4096,4,4
22255,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,256,4096,2,8
22386,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,256,4096,4,4
22342,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,256,4096,4,4
1516,32,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,64,4,8
4570,32,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,32,1024,4,8
4578,32,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,32,1024,4,8
4547,32,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,32,1024,8,4
4874,32,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,32,1024,4,8
4862,32,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,32,1024,8,4
12094,32,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,128,4096,4,8
12133,32,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,128,4096,4,8
12107,32,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,128,4096,8,4
12518,32,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,128,4096,4,8
12549,32,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,128,4096,8,4
1330,64,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1,64,8,8
3336,64,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16,1024,8,8
7107,64,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,4096,8,8
7075,64,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,64,4096,8,8
7685,64,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,64,4096,8,8
1243,1,32,32,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1,1,1,1
1250,1,32,32,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,1,1,1,1
1244,1,32,32,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,1,1,1,1
3290,1,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,16,1,1
3245,1,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,16,16,1,1
3264,1,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,16,16,1,1
6999,1,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,64,1,1
6983,1,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,64,64,1,1
7005,1,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,64,64,1,1
2604,2,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,8,16,1,2
2612,2,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,8,16,2,1
2713,2,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,8,16,2,1
2524,2,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,8,16,1,2
2610,2,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,8,16,2,1
2617,2,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,8,16,1,2
2620,2,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,8,16,2,1
4516,2,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,32,64,1,2
4547,2,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,32,64,2,1
4620,2,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,32,64,2,1
4453,2,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,32,64,1,2
4495,2,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,32,64,2,1
4529,2,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,32,64,1,2
4569,2,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,32,64,2,1
1840,4,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,16,1,4
1833,4,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,16,2,2
1937,4,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,16,4,1
1837,4,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,4,16,1,4
1891,4,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,4,16,2,2
1906,4,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,4,16,2,2
1850,4,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,4,16,1,4
1843,4,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,4,16,2,2
1944,4,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,4,16,2,2
3244,4,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,64,1,4
3295,4,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,64,2,2
3359,4,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,64,4,1
3218,4,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,16,64,1,4
3225,4,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,16,64,2,2
3319,4,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,16,64,2,2
3268,4,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,16,64,1,4
3303,4,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,16,64,2,2
3369,4,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,16,64,2,2
22041,4,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,1024,1,4
22098,4,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,1024,2,2
22129,4,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,1024,4,1
22127,4,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,256,1024,1,4
22062,4,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,256,1024,2,2
22152,4,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,256,1024,2,2
22054,4,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,256,1024,1,4
22091,4,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,256,1024,2,2
22137,4,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,256,1024,2,2
1460,8,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,2,16,2,4
1536,8,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,2,16,4,2
1515,8,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,2,16,4,2
2588,8,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,8,64,1,8
2624,8,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,8,64,2,4
2721,8,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,8,64,8,1
2584,8,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,1,8
2569,8,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,2,4
2666,8,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,4,2
2647,8,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,2,4
2684,8,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,8,64,1,8
2670,8,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,8,64,2,4
2707,8,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,8,64,4,2
2747,8,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,8,64,2,4
12019,8,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,1,8
12003,8,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,2,4
12080,8,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,4,2
12214,8,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,8,1
12077,8,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,4,2
12024,8,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,1,8
12013,8,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,2,4
12096,8,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,4,2
12081,8,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,2,4
12115,8,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,1,8
12152,8,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,2,4
12234,8,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,4,2
12198,8,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,2,4
1316,16,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1,16,4,4
1843,16,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,2,8
1914,16,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,4,4
1960,16,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,8,2
6975,16,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,2,8
7095,16,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4
7142,16,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,8,2
6995,16,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,64,1024,2,8
7070,16,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,64,1024,4,4
7097,16,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,64,1024,4,4
7250,16,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,64,1024,2,8
7328,16,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,64,1024,4,4
7334,16,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,64,1024,4,4
22041,16,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,2,8
22112,16,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4
22118,16,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,8,2
22118,16,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,256,4096,2,8
22160,16,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,256,4096,4,4
22206,16,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,256,4096,4,4
22291,16,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,256,4096,2,8
22377,16,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,256,4096,4,4
22309,16,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,256,4096,4,4
1506,32,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,2,64,4,8
4554,32,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,32,1024,4,8
4551,32,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,32,1024,4,8
4564,32,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,32,1024,8,4
4886,32,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,32,1024,4,8
4872,32,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,32,1024,8,4
12090,32,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,128,4096,4,8
12107,32,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,128,4096,4,8
12114,32,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,128,4096,8,4
12499,32,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,128,4096,4,8
12514,32,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,128,4096,8,4
1322,64,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1,64,8,8
