DEVICE KERNEL DURATION [ns],CORE COUNT,INPUT_0_X,INPUT_0_Y,INPUT_0_MEMORY,INPUT_1_MEMORY,OUTPUT_0_MEMORY,TILES PER CORE,TILES,GRID_X,GRID_Y,GRID_X_START,GRID_Y_START
16456,16,512,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16,256,2,8,0,0
44697,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,8,2,0,2
44800,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,4,4
44844,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,2,8,6,0
44948,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,4,0
45049,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,2,1
45068,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,0,3
45187,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,8,2,0,0
45203,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,0,1
45329,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,8,2,0,6
45372,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,3,4
45377,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,8,2,0,5
45568,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,8,2,0,4
45599,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,8,2,0,3
45605,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,8,2,0,1
45628,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,2,8,5,0
45779,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,2,4
45794,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,3,2
46210,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,3,3
46243,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,2,1
46256,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,3,1
46289,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,0,3
46295,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,3,0
46487,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,1,4
46543,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,2,8,4,0
46599,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,2,0
46703,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,0,2
46808,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,1,2
47275,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,1,1
47290,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,0,0
47337,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,2,8,2,0
47474,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,1,3
47681,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,0,1
47860,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,1,0
47957,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,0,3
47979,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,0,2
48197,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,0,4
48333,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,2,8,3,0
50661,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,2,8,1,0
57132,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,2,8,0,0
166596,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,4,4
166994,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,4,0
167808,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,0,1
168509,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,8,2,0,0
168781,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,0,3
168782,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,2,8,6,0
168919,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,8,2,0,3
169191,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,8,2,0,4
169244,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,2,1
169616,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,8,2,0,6
169851,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,8,2,0,1
169985,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,8,2,0,2
170014,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,3,1
170781,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,3,4
170867,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,8,2,0,5
171422,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,3,3
171492,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,3,2
171589,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,2,4
172092,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,3,0
172175,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,2,8,4,0
172245,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,0,3
172360,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,2,1
172642,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,0,2
172662,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,2,8,5,0
173511,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,2,0
175441,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,1,1
175611,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,1,2
176095,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,2,8,3,0
178774,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,1,4
178822,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,1,3
179057,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,0,0
179649,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,0,4
180552,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,2,8,2,0
180704,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,0,3
180864,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,0,1
180947,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,0,2
181261,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,1,0
187629,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,2,8,1,0
212746,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,2,8,0,0
