DEVICE KERNEL DURATION [ns],CORE COUNT,INPUT_0_X,INPUT_0_Y,INPUT_0_MEMORY,INPUT_1_MEMORY,OUTPUT_0_MEMORY,TILES PER CORE,TILES,GRID_X,GRID_Y,Estimated DEVICE KERNEL DURATION,Relative Difference
20731,2,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,32,64,1,2,20138.11868178952,0.028598780483839594
20356,2,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,32,64,2,1,18067.90489700376,0.11240396458028304
12242,4,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,16,64,1,4,13725.690271708327,0.1211967220804057
11408,4,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,16,64,2,2,10428.810642014556,0.08583356924837343
11261,4,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,16,64,2,2,10428.810642014556,0.07390012947211119
7959,8,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,1,8,14305.601759258025,0.7974119561826893
7590,8,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,2,4,8555.390439748235,0.12719241630411524
7281,8,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,4,2,4414.962870176711,0.39363234855422186
6966,8,256,256,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,2,4,8555.390439748235,0.2281640022607285
160538,4,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,256,1024,1,4,147773.3733488291,0.07951155895283918
150342,4,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,256,1024,2,2,144476.49371913535,0.03901442232286818
146991,4,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,256,1024,2,2,144476.49371913535,0.017106532242549863
95360,8,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,1,8,81329.44329781843,0.14713251575274294
82785,8,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,2,4,75579.23197830864,0.08704195230647288
78378,8,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,4,2,71438.80440873711,0.08853499185055616
76327,8,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,2,4,75579.23197830864,0.009796900463680713
50636,16,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,64,1024,2,8,45022.85495835183,0.11085285254854585
43911,16,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,64,1024,4,4,38429.09569896429,0.12484125392352059
42227,16,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,64,1024,4,4,38429.09569896429,0.08994018758225099
31007,32,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,32,1024,4,8,26028.751510266964,0.16055240718976477
26061,32,1024,1024,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,32,1024,8,4,17747.89637112392,0.3189863638723027
192702,16,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,256,4096,2,8,152261.00142004847,0.2098628897466115
166474,16,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,256,4096,4,4,145667.2421606609,0.12498502973040286
156411,16,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,256,4096,4,4,145667.2421606609,0.06868927274513358
111731,32,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,128,4096,4,8,79647.82474111528,0.28714658652374647
95399,32,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,128,4096,8,4,71366.96960197223,0.25191071602456805
80160,64,2048,2048,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,64,4096,8,8,41659.61784494555,0.48029418856105854
1746,1,32,32,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,1,1,1,1,1306.3268771759442,0.2518173670240869
10303,1,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,16,16,1,1,9053.90135662114,0.12123640137618755
6532,2,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,8,16,1,2,6460.063739846455,0.011012899594847664
6198,2,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,8,16,2,1,4025.4137438911157,0.3505302123441246
4158,4,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,4,16,1,4,7470.448089853245,0.7966445622542676
4037,4,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,4,16,2,2,3489.512141200069,0.13561750279909116
3993,4,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,4,16,2,2,3489.512141200069,0.1260926267968773
35808,1,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,64,64,1,1,33846.13969084576,0.05478832409389631
19831,2,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,32,64,1,2,18856.182906958766,0.04915622475120943
18880,2,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,32,64,2,1,16421.53291100343,0.13021541784939464
12161,4,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,16,64,1,4,13668.5076734094,0.12396247622805691
11206,4,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,16,64,2,2,9687.571724756224,0.13550136313080277
10808,4,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,16,64,2,2,9687.571724756224,0.10366656876792892
8363,8,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,1,8,15689.276373422977,0.8760344820546427
7024,8,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,2,4,8615.76851937413,0.22661852496784324
6909,8,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,4,2,3746.4685274634517,0.45774084129925435
6735,8,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,2,4,8615.76851937413,0.27925293531909884
150073,4,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,256,1024,1,4,137629.69934453254,0.08291498574338799
142958,4,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,256,1024,2,2,133648.76339587936,0.06511868243904252
137452,4,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,256,1024,2,2,133648.76339587936,0.027669561767894542
94791,8,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,1,8,77669.87220898453,0.18061976127496782
77673,8,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,2,4,70596.36435493568,0.09110805099666965
73804,8,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,4,2,65727.064363025,0.10943764073729069
72013,8,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,2,4,70596.36435493568,0.019671943191705964
50873,16,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,64,1024,2,8,43660.519609946874,0.1417742297496339
43396,16,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,64,1024,4,4,35698.64771264053,0.17737469553321666
40719,16,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,64,1024,4,4,35698.64771264053,0.12329262229817703
30821,32,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,32,1024,4,8,25226.291080320814,0.18152262806784938
25702,32,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,32,1024,8,4,15487.691096499453,0.39741299912460304
191000,16,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,256,4096,2,8,142829.47294684537,0.2522017123201813
159071,16,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,256,4096,4,4,134867.60104953902,0.15215469161859155
150914,16,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,256,4096,4,4,134867.60104953902,0.10632810044436553
110966,32,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,128,4096,4,8,74810.76774877004,0.32582261459573164
93531,32,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,128,4096,8,4,65072.16776494869,0.3042716557617401
79502,64,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,64,4096,8,8,37942.31068951792,0.5227502366038852
1679,1,32,32,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,1,1,1,1,407.48712738966356,0.7573036763611295
8931,1,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,16,16,1,1,7214.281496436888,0.1922201885077944
5770,2,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,8,16,1,2,5589.967276168981,0.031201511929119446
5571,2,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,8,16,2,1,3022.0648966896724,0.457536367494225
3751,4,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,4,16,1,4,7786.774330870945,1.0759195763452267
3696,4,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,4,16,2,2,2993.698048281224,0.1900167618286731
3520,4,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,4,16,2,2,2993.698048281224,0.14951759992010677
30118,1,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,64,64,1,1,28996.023477388004,0.037252690172388477
17047,2,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,32,64,1,2,16480.83826664454,0.03321181048603628
16131,2,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,32,64,2,1,13912.935887165233,0.1375031996054037
10611,4,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,16,64,1,4,13232.209826108725,0.24702759646675382
10130,4,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,16,64,2,2,8439.133543519003,0.1669167281817371
9160,4,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,16,64,2,2,8439.133543519003,0.07869721140622238
7396,8,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,1,8,17625.823935512653,1.3831562919838634
6812,8,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,2,4,8382.399846702107,0.23053432864094342
6242,8,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,4,2,3246.5950877434907,0.4798790311208762
5981,8,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,2,4,8382.399846702107,0.4015047394586368
134598,4,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,256,1024,1,4,122140.9197308643,0.09255026277608654
123936,4,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,256,1024,2,2,117347.8434482746,0.053157731020247595
117285,4,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,256,1024,2,2,117347.8434482746,0.0005358182911249885
94002,8,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,1,8,72080.17888789045,0.23320590106710018
72288,8,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,2,4,62836.75479907991,0.13074431718846963
66301,8,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,4,2,57700.950040121286,0.12971222092998166
62644,8,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,2,4,62836.75479907991,0.003076987406294404
52065,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,64,1024,2,8,40941.545424494994,0.2136455310766351
43033,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,64,1024,4,4,31355.39285931555,0.27136400299036667
39804,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,64,1024,4,4,31355.39285931555,0.21225522913989672
31046,32,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,32,1024,4,8,22227.76245960631,0.28403780005133317
26664,32,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,32,1024,8,4,11956.152941689077,0.5515994246291225
187540,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,256,4096,2,8,128068.51334829947,0.3171136112386719
152088,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,256,4096,4,4,118482.36078312002,0.22096180643364355
140482,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,256,4096,4,4,118482.36078312002,0.15660112481940733
112956,32,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,128,4096,4,8,65791.24642150855,0.4175497855668707
96380,32,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,128,4096,8,4,55519.636903591316,0.4239506442872866
81575,64,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,64,4096,8,8,28363.680491731182,0.6522993503925077
1978,1,32,32,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,1,1,1,1,1711.0765589444027,0.1349461279350846
11950,1,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,16,16,1,1,10781.204748515614,0.09780713401542974
6984,2,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,8,16,1,2,7409.451148147276,0.06091797653884255
7060,2,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,8,16,2,1,4724.884776624875,0.330752864500726
4621,4,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,4,16,1,4,7922.04649906757,0.7143576063768816
4244,4,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,4,16,2,2,3940.184277705633,0.07158711646898372
4393,4,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,4,16,2,2,3940.184277705633,0.1030766497369376
40211,1,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,64,64,1,1,39805.61495514349,0.010081446491171908
22156,2,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,32,64,1,2,21921.656251461216,0.010576988108809532
21926,2,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,32,64,2,1,19237.089879938812,0.12263568913897599
12729,4,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,16,64,1,4,15178.14905072454,0.19240702731750647
12362,4,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,16,64,2,2,11196.286829362603,0.0942981047271798
12402,4,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,16,64,2,2,11196.286829362603,0.09721925259130758
9129,8,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,8,64,1,8,16203.339752565125,0.7749304143460538
7605,8,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,8,64,2,4,9626.88583152412,0.26586269974018667
7566,8,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,8,64,4,2,4257.753088479314,0.4372517726038443
7439,8,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,8,64,2,4,9626.88583152412,0.2941102072219545
173620,4,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,256,1024,1,4,160300.20008386392,0.07671811954922289
164194,4,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,256,1024,2,2,156318.337862502,0.04796559032302034
157961,4,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,256,1024,2,2,156318.337862502,0.010399162688878914
106172,8,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,1,8,88764.36526913483,0.16395692584546936
89460,8,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,2,4,82187.91134809381,0.08128871732513067
84052,8,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,4,2,76818.778605049,0.08605650543652743
82866,8,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,2,4,82187.91134809381,0.008182953827941371
56864,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,64,1024,2,8,50024.699145788974,0.1202747055115895
46991,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,64,1024,4,4,42060.974703065105,0.10491424521578377
44515,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,64,1024,4,4,42060.974703065105,0.055128053396268556
31626,32,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,32,1024,4,8,30594.18731235303,0.0326254565119512
26367,32,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,32,1024,8,4,19855.92182626342,0.24694042453584328
211855,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,256,4096,2,8,166122.3399723005,0.21586773985839128
180283,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,256,4096,4,4,158158.6155295766,0.12272030346967486
168535,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,256,4096,4,4,158158.6155295766,0.06156812810646686
122955,32,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,128,4096,4,8,88643.00772560878,0.2790613824113799
99130,32,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,128,4096,8,4,77904.74223951918,0.21411538142318992
81279,64,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,64,4096,8,8,49781.9840587369,0.3875172669602615
1790,1,32,32,L1_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,1,1,1,1,1561.5843867979852,0.12760648782235465
