DEVICE KERNEL DURATION [ns],CORE COUNT,INPUT_0_X,INPUT_0_Y,INPUT_0_MEMORY,INPUT_1_MEMORY,OUTPUT_0_MEMORY,TILES PER CORE,TILES,GRID_X,GRID_Y
12192,4,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,16,64,2,2
12729,4,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,16,64,1,4
12362,4,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,16,64,2,2
12402,4,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,16,64,2,2
172453,4,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,1024,1,4
162919,4,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,1024,2,2
158192,4,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,1024,4,1
175523,4,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,256,1024,1,4
164039,4,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,256,1024,2,2
161437,4,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,256,1024,2,2
173620,4,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,256,1024,1,4
164194,4,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,256,1024,2,2
157961,4,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,256,1024,2,2
3064,8,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,16,2,4
2938,8,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,16,4,2
3518,8,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,16,4,2
9145,8,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,64,1,8
8267,8,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,64,2,4
7464,8,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,8,64,8,1
9065,8,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,1,8
8312,8,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,2,4
7968,8,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,4,2
7620,8,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,2,4
9129,8,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,8,64,1,8
7605,8,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,8,64,2,4
7566,8,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,8,64,4,2
7439,8,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,8,64,2,4
105778,8,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,1,8
91702,8,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,2,4
84891,8,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,4,2
83511,8,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,8,1
103762,8,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,4,2
104521,8,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,1,8
89548,8,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,2,4
84731,8,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,4,2
82936,8,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,2,4
106172,8,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,1,8
89460,8,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,2,4
84052,8,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,4,2
82866,8,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,2,4
2192,16,128,128,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1,16,4,4
6266,16,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,64,2,8
5065,16,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,64,4,4
4491,16,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,4,64,8,2
55679,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,2,8
48664,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4
45159,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,8,2
56102,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,64,1024,2,8
48777,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,64,1024,4,4
45698,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,64,1024,4,4
56864,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,64,1024,2,8
46991,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,64,1024,4,4
44515,16,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,64,1024,4,4
213068,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,2,8
181645,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4
168081,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,8,2
213138,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,256,4096,2,8
184637,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,256,4096,4,4
170380,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,256,4096,4,4
211855,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,256,4096,2,8
180283,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,256,4096,4,4
168535,16,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,256,4096,4,4
4259,32,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,2,64,4,8
35757,32,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,32,1024,4,8
35766,32,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,32,1024,4,8
29329,32,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,32,1024,8,4
31626,32,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,32,1024,4,8
26367,32,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,32,1024,8,4
123039,32,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,128,4096,4,8
122115,32,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,128,4096,4,8
102551,32,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,128,4096,8,4
122955,32,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,128,4096,4,8
99130,32,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,128,4096,8,4
2931,64,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1,64,8,8
31456,64,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,16,1024,8,8
96730,64,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,4096,8,8
91300,64,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_HEIGHT_SHARDED,64,4096,8,8
81279,64,2048,2048,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_WIDTH_SHARDED,64,4096,8,8
1739,1,32,32,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1,1,1,1
1746,1,32,32,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,1,1,1,1
1745,1,32,32,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,1,1,1,1
10397,1,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,16,1,1
10303,1,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,16,16,1,1
10129,1,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,16,16,1,1
34908,1,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,64,1,1
35808,1,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,64,64,1,1
34798,1,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,64,64,1,1
6525,2,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,8,16,1,2
6225,2,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,8,16,2,1
6716,2,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,8,16,2,1
6532,2,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,8,16,1,2
6198,2,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,8,16,2,1
6463,2,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,8,16,1,2
6175,2,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,8,16,2,1
19266,2,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,32,64,1,2
18732,2,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,32,64,2,1
24640,2,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,32,64,2,1
19831,2,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,32,64,1,2
18880,2,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,32,64,2,1
19442,2,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,32,64,1,2
18777,2,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,32,64,2,1
4072,4,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,16,1,4
3929,4,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,16,2,2
3969,4,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,16,4,1
4158,4,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,4,16,1,4
4037,4,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,4,16,2,2
3993,4,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,4,16,2,2
4204,4,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,4,16,1,4
3928,4,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,4,16,2,2
3825,4,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,4,16,2,2
11800,4,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,64,1,4
11082,4,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,64,2,2
10570,4,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,64,4,1
12161,4,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,16,64,1,4
11206,4,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,16,64,2,2
10808,4,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,16,64,2,2
11408,4,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,16,64,1,4
10922,4,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,16,64,2,2
10539,4,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,16,64,2,2
148201,4,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,1024,1,4
138775,4,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,1024,2,2
135436,4,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,1024,4,1
150073,4,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,256,1024,1,4
142958,4,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,256,1024,2,2
137452,4,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,256,1024,2,2
148763,4,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,256,1024,1,4
140117,4,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,256,1024,2,2
135729,4,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,256,1024,2,2
2733,8,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,2,16,2,4
2651,8,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,2,16,4,2
3037,8,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,2,16,4,2
8240,8,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,8,64,1,8
7193,8,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,8,64,2,4
6545,8,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,8,64,8,1
8363,8,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,1,8
7024,8,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,2,4
6909,8,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,4,2
6735,8,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,8,64,2,4
8319,8,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,8,64,1,8
7181,8,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,8,64,2,4
6872,8,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,8,64,4,2
6517,8,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,8,64,2,4
94171,8,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,1,8
76749,8,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,2,4
72734,8,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,4,2
70493,8,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,8,1
86155,8,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,128,1024,4,2
94791,8,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,1,8
77673,8,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,2,4
73804,8,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,4,2
72013,8,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,128,1024,2,4
92415,8,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,1,8
77480,8,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,2,4
72587,8,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,4,2
70205,8,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,128,1024,2,4
2063,16,128,128,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1,16,4,4
4980,16,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,2,8
4510,16,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,4,4
4223,16,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,8,2
49753,16,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,2,8
41622,16,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4
39289,16,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,8,2
50873,16,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,64,1024,2,8
43396,16,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,64,1024,4,4
40719,16,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,64,1024,4,4
48747,16,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,64,1024,2,8
40705,16,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,64,1024,4,4
38792,16,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,64,1024,4,4
188459,16,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,2,8
154971,16,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4
146406,16,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,8,2
191000,16,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,256,4096,2,8
159071,16,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,256,4096,4,4
150914,16,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,256,4096,4,4
185627,16,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,256,4096,2,8
156821,16,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,256,4096,4,4
147061,16,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,256,4096,4,4
3491,32,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,2,64,4,8
29413,32,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,32,1024,4,8
30821,32,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,32,1024,4,8
25702,32,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,32,1024,8,4
27779,32,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,32,1024,4,8
22879,32,1024,1024,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,32,1024,8,4
102493,32,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,128,4096,4,8
110966,32,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,128,4096,4,8
93531,32,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_HEIGHT_SHARDED,128,4096,8,4
100706,32,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,128,4096,4,8
86048,32,2048,2048,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_WIDTH_SHARDED,128,4096,8,4
2518,64,256,256,DRAM_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1,64,8,8
