DEVICE KERNEL DURATION [ns],CORE COUNT,INPUT_0_X,INPUT_0_Y,INPUT_0_MEMORY,INPUT_1_MEMORY,OUTPUT_0_MEMORY,TILES PER CORE,TILES,GRID_X,GRID_Y,GRID_X_START,GRID_Y_START
4212,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,4,4,0,1
4218,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,4,4,1,2
4230,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,4,4,0,2
4232,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,2,8,3,0
4265,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,4,4,0,3
4265,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,4,4,1,1
4316,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,2,8,2,0
4344,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,4,4,0,4
4498,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,2,8,1,0
4621,16,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,4,64,2,8,0,0
10794,16,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,256,8,2,0,0
10845,16,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,256,8,2,0,6
10944,16,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,256,8,2,0,2
11025,16,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,256,8,2,0,5
11136,16,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,256,8,2,0,3
11290,16,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,256,8,2,0,1
11333,16,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,256,4,4,4,0
11339,16,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,256,2,8,6,0
11387,16,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,256,8,2,0,4
11639,16,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,256,4,4,2,1
11678,16,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,256,2,8,4,0
11680,16,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,256,4,4,3,4
11686,16,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,256,4,4,3,3
11698,16,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,256,4,4,1,2
11738,16,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,256,4,4,3,2
11758,16,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,256,4,4,0,3
11816,16,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,256,4,4,3,1
11822,16,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,256,4,4,1,1
11824,16,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,256,4,4,0,3
11836,16,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,256,4,4,1,3
11852,16,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,256,4,4,0,1
11895,16,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,256,4,4,3,0
11920,16,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,256,4,4,2,4
11942,16,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,256,4,4,1,0
11946,16,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,256,4,4,0,2
11971,16,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,256,2,8,5,0
12007,16,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,256,2,8,2,0
12025,16,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,256,4,4,1,4
12069,16,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,256,4,4,0,3
12083,16,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,256,4,4,4,4
12128,16,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,256,2,8,3,0
12171,16,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,256,4,4,2,1
12223,16,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,256,4,4,2,0
12487,16,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,256,4,4,0,2
12508,16,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,256,4,4,0,1
12610,16,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,256,4,4,0,4
12831,16,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,256,2,8,1,0
12842,16,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,256,4,4,0,0
14040,16,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,256,2,8,0,0
36812,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,8,2,0,3
36857,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,4,4
37012,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,0,1
37045,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,8,2,0,4
37080,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,0,3
37113,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,8,2,0,1
37141,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,8,2,0,2
37207,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,8,2,0,5
37228,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,8,2,0,0
37260,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,4,0
37273,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,8,2,0,6
37397,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,3,4
37559,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,2,1
37705,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,2,8,6,0
37834,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,3,2
37909,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,3,3
38139,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,0,3
38144,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,1,2
38194,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,2,4
38249,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,2,1
38254,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,3,1
38450,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,3,0
38493,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,1,0
38509,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,0,2
38519,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,2,8,4,0
38592,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,1,3
38656,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,1,4
38678,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,2,8,5,0
38781,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,2,0
38987,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,1,1
40165,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,2,8,3,0
40436,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,0,0
40443,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,2,8,2,0
40632,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,0,2
40759,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,0,4
40881,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,0,3
41256,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,4,4,0,1
42656,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,2,8,1,0
49830,16,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,1024,2,8,0,0
134488,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,0,1
134927,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,4,4
135101,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,2,1
135135,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,0,3
135264,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,4,0
137198,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,2,8,6,0
138523,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,8,2,0,0
138881,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,8,2,0,1
139503,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,2,8,5,0
139602,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,8,2,0,2
140606,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,8,2,0,4
140705,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,3,2
140924,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,2,8,4,0
141002,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,2,0
141021,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,0,3
141058,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,0,2
141092,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,3,1
141150,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,2,1
141173,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,8,2,0,5
141177,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,3,0
141392,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,3,3
141484,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,2,4
141564,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,8,2,0,6
142117,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,3,4
143759,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,8,2,0,3
145039,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,0,1
145373,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,0,4
146067,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,2,8,3,0
146545,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,0,3
146576,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,0,0
147439,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,0,2
147870,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,2,8,2,0
149327,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,1,2
149373,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,1,3
149498,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,1,1
150544,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,1,4
151037,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,4,4,1,0
161761,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,2,8,1,0
185389,16,2048,2048,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4096,2,8,0,0
