DEVICE KERNEL DURATION [ns],INPUT_0_X,INPUT_0_Y,INPUT_0_MEMORY,INPUT_1_MEMORY,OUTPUT_0_MEMORY,TILES,shard_x,shard_y,start_x,start_y
38347,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,2,4
38331,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,3,0
38346,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,3,1
37700,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,3,2
38360,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,3,3
38832,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,3,4
36878,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,4,0
37142,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,4,1
37334,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,4,2
37534,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,4,3
37024,1024,1024,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,4,4
14324,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,2,8,0,0
13014,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,2,8,1,0
12084,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,2,8,2,0
12066,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,2,8,3,0
12979,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,2,8,4,0
11873,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,2,8,5,0
11236,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,2,8,6,0
11686,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,8,2,0,0
11357,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,8,2,0,1
10973,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,8,2,0,2
11285,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,8,2,0,3
11061,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,8,2,0,4
11563,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,8,2,0,5
11437,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,8,2,0,6
12429,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,0,0
12324,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,0,1
12569,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,0,2
12274,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,0,3
12531,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,0,4
12145,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,1,0
11916,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,1,1
12154,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,1,2
12056,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,1,3
11879,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,1,4
12046,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,2,0
11874,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,2,1
11776,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,2,2
12110,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,2,3
11920,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,2,4
11710,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,3,0
11775,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,3,1
11450,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,3,2
11891,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,3,3
11457,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,3,4
12102,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,4,0
11636,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,4,1
11768,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,4,2
11893,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,4,3
11702,512,512,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,4,4
4467,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,2,8,0,0
4464,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,2,8,1,0
4172,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,2,8,2,0
4289,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,2,8,3,0
4070,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,2,8,4,0
4069,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,2,8,5,0
4110,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,2,8,6,0
3923,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,8,2,0,0
3892,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,8,2,0,1
3917,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,8,2,0,2
3893,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,8,2,0,3
3881,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,8,2,0,4
3917,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,8,2,0,5
3869,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,8,2,0,6
4103,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,4,4,0,0
4158,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,4,4,0,1
4178,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,4,4,0,2
4196,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,4,4,0,3
4263,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,4,4,0,4
4145,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,4,4,1,0
4224,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,4,4,1,1
4112,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,4,4,1,2
4115,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,4,4,1,3
4140,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,4,4,1,4
4170,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,4,4,2,0
4089,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,4,4,2,1
4144,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,4,4,2,2
4026,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,4,4,2,3
4144,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,4,4,2,4
3929,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,4,4,3,0
3957,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,4,4,3,1
3933,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,4,4,3,2
3952,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,4,4,3,3
3967,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,4,4,3,4
3911,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,4,4,4,0
3896,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,4,4,4,1
3934,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,4,4,4,2
3959,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,4,4,4,3
3894,256,256,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,64,4,4,4,4
2007,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,4,4,0,0
1997,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,4,4,0,1
2027,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,4,4,0,2
2046,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,4,4,0,3
2029,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,4,4,0,4
1890,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,4,4,1,0
1883,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,4,4,1,1
1893,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,4,4,1,2
1864,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,4,4,1,3
1856,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,4,4,1,4
1983,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,4,4,2,0
1985,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,4,4,2,1
2011,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,4,4,2,2
2003,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,4,4,2,3
2004,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,4,4,2,4
2065,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,4,4,3,0
1992,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,4,4,3,1
1987,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,4,4,3,2
2026,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,4,4,3,3
1999,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,4,4,3,4
1822,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,4,4,4,0
1863,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,4,4,4,1
1846,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,4,4,4,2
1855,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,4,4,4,3
1877,128,128,L1_INTERLEAVED,L1_INTERLEAVED,L1_BLOCK_SHARDED,16,4,4,4,4
56813,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,2,8,0,0
50169,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,2,8,1,0
48629,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,2,8,2,0
47404,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,2,8,3,0
45076,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,2,8,4,0
46257,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,2,8,5,0
46176,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,2,8,6,0
45083,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,8,2,0,0
45343,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,8,2,0,1
45179,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,8,2,0,2
45420,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,8,2,0,3
45476,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,8,2,0,4
45309,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,8,2,0,5
44990,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,8,2,0,6
47877,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,0,0
47407,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,0,1
48828,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,0,2
48664,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,0,3
47873,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,0,4
46652,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,1,0
46815,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,1,1
47588,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,1,2
47041,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,1,3
46736,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,1,4
45747,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,2,0
46106,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,2,1
45288,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,2,2
46691,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,2,3
46009,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,2,4
45942,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,3,0
45088,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,3,1
45792,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,3,2
46015,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,3,3
45073,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,3,4
45287,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,4,0
45623,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,4,1
45066,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,4,2
45323,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,4,3
45348,1024,1024,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,1024,4,4,4,4
16724,512,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,2,8,0,0
15252,512,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,2,8,1,0
15060,512,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,2,8,2,0
14463,512,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,2,8,3,0
14143,512,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,2,8,4,0
14068,512,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,2,8,5,0
13838,512,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,2,8,6,0
13152,512,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,8,2,0,0
13322,512,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,8,2,0,1
13470,512,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,8,2,0,2
13029,512,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,8,2,0,3
13312,512,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,8,2,0,4
13852,512,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,8,2,0,5
13218,512,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,8,2,0,6
14840,512,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,0,0
15896,512,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,0,1
15110,512,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,0,2
14709,512,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,0,3
14813,512,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,0,4
14362,512,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,1,0
14224,512,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,1,1
15038,512,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,1,2
14320,512,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,1,3
14843,512,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,1,4
14409,512,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,2,0
14732,512,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,2,1
14537,512,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,2,2
14597,512,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,2,3
14080,512,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,2,4
14631,512,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,3,0
14005,512,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,3,1
14235,512,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,3,2
14681,512,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,3,3
14829,512,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,3,4
14074,512,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,4,0
13886,512,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,4,1
14078,512,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,4,2
14297,512,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,4,3
14288,512,512,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,256,4,4,4,4
5985,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,2,8,0,0
5661,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,2,8,1,0
6080,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,2,8,2,0
5732,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,2,8,3,0
5679,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,2,8,4,0
5602,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,2,8,5,0
5647,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,2,8,6,0
4629,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,8,2,0,0
4782,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,8,2,0,1
4952,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,8,2,0,2
4542,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,8,2,0,3
4698,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,8,2,0,4
4642,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,8,2,0,5
4687,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,8,2,0,6
5208,256,256,DRAM_INTERLEAVED,DRAM_INTERLEAVED,L1_BLOCK_SHARDED,64,4,4,0,0
