OP CODE,OP TYPE,GLOBAL CALL COUNT,DEVICE ID,ATTRIBUTES,MATH FIDELITY,CORE COUNT,PARALLELIZATION STRATEGY,HOST START TS,HOST END TS,HOST DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,OP TO OP LATENCY [ns],DEVICE FW DURATION [ns],DEVICE KERNEL DURATION [ns],DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],DEVICE COMPUTE CB WAIT FRONT [ns],DEVICE COMPUTE CB RESERVE BACK [ns],INPUT_0_W,INPUT_0_Z,INPUT_0_Y,INPUT_0_X,INPUT_0_LAYOUT,INPUT_0_DATATYPE,INPUT_0_MEMORY,OUTPUT_0_W,OUTPUT_0_Z,OUTPUT_0_Y,OUTPUT_0_X,OUTPUT_0_LAYOUT,OUTPUT_0_DATATYPE,OUTPUT_0_MEMORY,COMPUTE KERNEL SOURCE,COMPUTE KERNEL HASH,DATA MOVEMENT KERNEL SOURCE,DATA MOVEMENT KERNEL HASH,PM IDEAL [ns],PM COMPUTE [ns],PM BANDWIDTH [ns],PM REQ I BW,PM REQ O BW,CompileProgram_TT_HOST_FUNC [ns],HWCommandQueue_write_buffer_TT_HOST_FUNC [ns]
UnaryDeviceOperation,tt_dnn_device,106,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,10,,42938877929,42939851268,973339,16581285279929,16581285283034,2160924,3105,2641,1967,880,1462,2049,497,,0,0,1,1,320,32,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,320,32,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/1286842895348251290/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/9028800350131842514/'; 'writer_unary_interleaved_start_id/12718919963931934929/'],1,1,1,[],[],435204,40706
UnaryDeviceOperation,tt_dnn_device,116,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,43642000118,43644185893,2185775,16581979509316,16581979513770,10797224,4454,3979,3309,2242,2811,3407,2547,,0,0,1,1,320,320,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,320,320,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/16035635877200765597/'; 'eltwise_sfpu/1286842895348251290/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/9028800350131842514/'; 'writer_unary_interleaved_start_id/12718919963931934929/'],1,1,1,[],[],868783,51967
UnaryDeviceOperation,tt_dnn_device,126,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,45021171494,45023459961,2288467,16583338822579,16583338838720,83333387,16141,15681,15010,12625,13177,14772,14671,,0,0,1,1,3200,320,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,3200,320,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/8507335305953587343/'; 'eltwise_sfpu/9008225522994034781/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/9028800350131842514/'; 'writer_unary_interleaved_start_id/12718919963931934929/'],1,1,1,[],[],983268,173494
UnaryDeviceOperation,tt_dnn_device,136,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,47198474498,47200788423,2313925,16585484490751,16585484517020,164632791,26269,25806,25129,23908,24480,25094,24691,,0,0,1,1,3200,640,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,3200,640,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/10011513410751433103/'; 'eltwise_sfpu/15511909461622746436/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/9028800350131842514/'; 'writer_unary_interleaved_start_id/12718919963931934929/'],1,1,1,[],[],900432,309158
UnaryDeviceOperation,tt_dnn_device,146,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,51312554413,51314922168,2367755,16589539000266,16589539058044,412450004,57778,57314,56648,55360,55915,56527,56224,,0,0,1,1,3200,1600,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,3200,1600,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/18055646564836229087/'; 'eltwise_sfpu/11784258253563899943/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/9028800350131842514/'; 'writer_unary_interleaved_start_id/12718919963931934929/'],1,1,1,[],[],965625,727048
UnaryDeviceOperation,tt_dnn_device,156,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,57910615307,57912876302,2260995,16596041272973,16596041357506,645168925,84533,84066,83391,82354,82907,83539,82750,,0,0,1,1,3200,2560,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,3200,2560,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/13974453129027960156/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/9028800350131842514/'; 'writer_unary_interleaved_start_id/12718919963931934929/'],1,1,1,[],[],847634,1159968
UnaryDeviceOperation,tt_dnn_device,166,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,66435787759,66437999533,2211774,16604442855978,16604442973957,819003998,117979,117515,116847,115795,116360,116972,116180,,0,0,1,1,3200,3200,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,3200,3200,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/4665091050078729676/'; 'eltwise_sfpu/2588594000019179657/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/9028800350131842514/'; 'writer_unary_interleaved_start_id/12718919963931934929/'],1,1,1,[],[],879915,1453346
UnaryDeviceOperation,tt_dnn_device,176,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::L1;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,64,,76906831778,76909191889,2360111,16614762163472,16614762297626,1008753043,134154,133692,133026,131993,132541,133161,132291,,0,0,1,1,16000,800,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,16000,800,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'; 'tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/14002537045582769218/'; 'eltwise_sfpu/2628358406326081523/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/9028800350131842514/'; 'writer_unary_interleaved_start_id/12718919963931934929/'],1,1,1,[],[],964503,1765499
UnaryDeviceOperation,tt_dnn_device,186,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,1,,80924648672,80925565816,917144,16618720255707,16618720258543,1342042,2836,2364,1700,502,1069,1655,423,,0,0,1,1,32,32,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,1,1,32,32,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/1286842895348251290/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/4661491229005780515/'; 'writer_unary_interleaved_start_id/8824421154216776209/'],1,1,1,[],[],384799,27040
UnaryDeviceOperation,tt_dnn_device,196,0,{'fp32_dest_acc_en': 'false'; 'op_chain': '{UnaryWithParam(op_type=UnaryOpType::RELU;param={})}'; 'output_dtype': 'DataType::BFLOAT16'; 'output_memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::INTERLEAVED;buffer_type=BufferType::DRAM;shard_spec=std::nullopt)'; 'preserve_fp32_precision': 'false'},HiFi4,10,,81540371484,81541479915,1108431,16619327211300,16619327214466,2313950,3166,2688,2018,718,1272,1866,504,,0,0,1,1,320,32,TILE,BFLOAT16,DEV_0_L1_INTERLEAVED,1,1,320,32,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,['tt_metal/kernels/compute/eltwise_sfpu.cpp'],['eltwise_sfpu/1286842895348251290/'],['ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/reader_unary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_unary_interleaved_start_id/4661491229005780515/'; 'writer_unary_interleaved_start_id/8824421154216776209/'],1,1,1,[],[],563754,25127
