Input Memory,Output Memory,Input Datatype,Num Tiles,Mean RMSRE (%)
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,3000,5.332819066121484
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,3000,0.38356010611177394
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,3000,1.351505582941845
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,3000,1.8709366545947799
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,3000,0.04748827019635951
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,3000,1.4299369288173136
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,3000,0.6587701151644532
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,3000,3.3340474523323236
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,3000,0.11476804250081293
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,3000,0.7522030586157196
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,4000,3.2413325488091935
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,4000,0.8262532937525617
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,4000,3.4500328291029456
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,4000,2.2170226831241306
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,4000,5.743070113805562
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,4000,0.05480070235435163
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,4000,3.7096455399684922
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,4000,6.391261821781885
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,4000,4.307390345554003
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,4000,2.128626180903518
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,7000,1.0549349026069905
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,7000,0.6387284067387586
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,7000,2.086337392118816
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,7000,1.9847709655259709
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,7000,2.580268159380018
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,7000,0.22824856338059138
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,7000,2.770016635641561
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,7000,2.0875452484127055
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,7000,1.5702865648618218
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,7000,1.026557366635421
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,9000,0.6787335459757754
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,9000,2.4959141089405454
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,9000,1.9920711094828587
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,9000,0.2491002411082465
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,9000,2.066096866480094
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,9000,2.4466819996946545
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,9000,0.9366756911175423
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,9000,0.7415287651661965
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,9000,2.317763020824113
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,9000,2.1876494984174055
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11000,1.8179169817558052
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11000,2.2751316032198536
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11000,0.5343336886769652
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11000,2.0728226091628987
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11000,1.934238892325808
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11000,0.1858611282309445
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11000,0.21198856869049354
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11000,0.5326920035656597
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11000,2.1270063328554003
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11000,0.8786265312166555
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5,6.936048088194389
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5,10.145657916472734
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5,8.74681842270756
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5,7.833832074009455
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5,9.31240471237649
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5,8.237704104249191
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5,9.003175844731857
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5,8.288400921159846
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5,8.237704104249191
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5,8.136452744001996
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,3.7577567269601277
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,4.943038657935947
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,4.896950366913577
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,4.4839702473587995
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,5.2204211389701385
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,4.850902539711244
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,4.989167466137237
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,5.174088941198686
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,5.127797528812595
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,4.896950366913577
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,0.4497904241741366
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,0.4879356459718985
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,0.30506406153882865
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,1.6305458546077192
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,1.1047260134887804
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,0.824937869174853
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,0.2138776396647024
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,1.3812986544737944
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,1.1951640792207827
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,0.03200127371249788
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,0.9219339367986105
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,1.846582149196108
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,1.8664915645816664
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,1.9062861746528013
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,0.41206327982454005
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,0.5757919057516677
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,0.28891249245416634
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,1.6070375052649208
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,0.16525809246633222
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,2.0254765924235754
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,3000,1.1256349900200615
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,3000,0.26029628020529827
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,3000,0.06995685383899457
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,3000,0.3077507242151284
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,3000,0.17767063495756602
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,3000,0.14934742267603088
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,3000,0.4825405962556991
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,3000,0.4825405962556991
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,3000,0.020929952114767142
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,3000,0.10059163258635702
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,4000,0.07390005158271876
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,4000,0.2772663443187501
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,4000,0.6329225469941138
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,4000,0.5571346728391985
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,4000,0.020983562615635262
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,4000,0.29972324109460063
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,4000,0.5170578766273681
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,4000,0.2241346242493477
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,4000,0.06066568084634017
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,4000,0.07588479617893878
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7000,0.44006169511767246
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7000,0.5104257590454222
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7000,0.23884603986488526
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7000,0.757214352520034
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7000,0.9589273314783268
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7000,0.5468716872808504
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7000,1.2112022475649078
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7000,0.6040899414946066
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7000,0.6118873299726024
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7000,0.3016497986205771
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,9000,0.20609388406900905
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,9000,0.3571990982706022
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,9000,0.3716120338889042
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,9000,0.27063383530912466
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,9000,0.07427549778279026
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,9000,0.27269666090306605
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,9000,0.4209961743157427
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,9000,0.07713654299728853
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,9000,0.9406597790931056
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,9000,0.18805077669019007
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,11000,0.026234222014771186
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,11000,0.14644293342951648
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,11000,0.010822914656977966
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,11000,0.3219265004219026
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,11000,0.1822712639162658
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,11000,0.10034012659633866
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,11000,0.1273816497578705
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,11000,0.05021680972705914
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,11000,0.026829185146609775
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,11000,0.21296080388124158
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5,18.023822791995396
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5,20.034991072755854
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5,22.227411001025366
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5,19.98118784950496
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5,19.873725970553316
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5,21.561321567777274
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5,21.561321567777274
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5,22.675540830543333
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5,21.066499363295137
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5,19.98118784950496
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,13.298050895223245
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,14.09230527263306
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,15.13684572872874
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,15.18477946966493
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,15.088951866112795
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,14.94550905115711
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,16.151906081500908
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,15.280766785889648
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,15.232753138748507
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,14.51731799922813
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,7.048027445814229
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,6.721299282133889
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,7.828304629327314
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,8.101057507816337
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,9.392367068489913
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,11.034515765822901
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,8.436301836146187
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,8.712143191862785
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,7.888797366847274
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,7.227087430390447
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,4.477196871302403
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,5.847270431854103
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,7.117511271700757
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,6.316002905641753
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,5.626919677264661
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,4.2503788177403665
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,7.965476607335704
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,2.5479429500081485
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,4.185375680481535
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,2.5142865669827668
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,3000,0.6670132611924234
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,3000,0.9410870327792732
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,3000,0.5231827710391611
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,3000,0.20591531008147487
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,3000,0.827664540143877
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,3000,0.1378682907426016
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,3000,0.7339009440524737
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,3000,1.7272015709880233
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,3000,1.2431427751878843
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,3000,0.4706083394962857
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,4000,1.60464924030861
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,4000,1.2873978036228018
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,4000,2.913718058507529
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,4000,2.62622851996615
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,4000,2.4586316671605837
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,4000,1.331278197264459
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,4000,1.7389550645646532
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,4000,0.41704599678966764
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,4000,2.9526289781809396
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,4000,2.6084264483218425
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7000,0.2386330909631115
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7000,0.49143605671752766
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7000,1.788750401267447
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7000,0.21411390464037097
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7000,0.07335011547763795
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7000,2.113921961729975
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7000,0.30396888975026276
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7000,0.7732254843186506
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7000,0.24757065933281125
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7000,0.4678238097381919
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,9000,0.782555676694501
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,9000,1.2545030078294686
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,9000,0.34556754852246735
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,9000,0.02588978444451131
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,9000,1.409246869668812
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,9000,0.9418204508738549
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,9000,1.7905862034195295
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,9000,0.69512183822564
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,9000,0.8828634417244259
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,9000,0.14796319339294725
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,11000,0.07740183792033915
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,11000,0.592438939321518
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,11000,0.3701572183744651
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,11000,0.11344655700159817
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,11000,0.4509999152856504
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,11000,0.36147677029939423
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,11000,0.461210691192558
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,11000,1.3612566707397291
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,11000,0.02466885880943258
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,11000,0.7793087670691603
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5,2.6543567235449297
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5,0.4821203569371953
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5,1.868088957126619
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5,5.461031573650523
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5,5.418779557795696
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5,0.4821203569371953
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5,5.503317472437072
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5,1.9075421286824386
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5,5.37656138416422
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5,5.503317472437072
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,1.0690468811086826
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,1.1014128122286355
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,1.1730143793761063
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,4.187594699075077
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,0.10952789325792786
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,0.39093204756083105
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,1.3165222011908246
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,1.3524627908329634
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,0.27483678626243513
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,0.35567004122168067
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,14.04038620031513
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,8.15565513352707
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,8.712835123699147
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,6.348121348938789
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,5.873132953413542
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,8.517841179664988
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,13.114791107902796
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,13.947385072556584
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,11.639355883104443
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,8.231346863267035
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,3.0375160847456764
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,14.850827828220178
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,4.188980125160533
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,5.045965991661781
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,0.92280231824735
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,2.9161729685637057
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,9.90648604586741
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,3.8968176860529615
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,7.0157850633818715
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,3.694920244216938
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,3000,4.93239681050053
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,3000,4.649417533857434
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,3000,1.9623159386319236
