Input Memory,Output Memory,Input Datatype,Num Tiles,Mean RMSRE,Std RMSRE,Std/Mean
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,4000,2.593580474059589,2.038013586789559,0.7857915369017134
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,7000,5.903277989010841,1.744330744265107,0.29548510971569353
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,9000,1.7577727396284692,0.9845902727329483,0.5601351360933358
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11000,2.44630287634037,1.3609110434332998,0.5563133889084091
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,5,1.905092230948578,1.0364050951338395,0.544018330607435
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,20,1.2224199940336942,1.2447119041128334,1.018235884710607
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,200,1.739869357590695,0.8717294484564899,0.5010315542677456
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,500,2.5718542992014313,1.2752195237588815,0.49583661257748585
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,3000,1.9603752035017767,0.6155524708189212,0.3139972744602017
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,4000,1.879467878188068,0.6144782128959051,0.32694265224064534
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,7000,1.0707923996148707,0.37362057845006463,0.3489197145818777
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,9000,1.395199903288478,0.6075444197974974,0.4354533127227996
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,11000,1.089243485667842,0.47293864849212436,0.4341900178564337
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5,9.001280436870468,0.6348303966467955,0.07052667685437773
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,8.856559591484093,0.666756619521965,0.07528393081248795
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,1.3395419680696306,0.6235481664979909,0.46549356523451485
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,7.4893116839049725,1.676889970390342,0.22390441754401672
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,3000,2.515810846416966,0.5892437216752904,0.23421622595931452
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,4000,1.5218080019895504,0.9756920042774168,0.6411400143788417
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7000,2.1496125567967366,0.6008293166804086,0.2795058648037205
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,9000,2.2235578038007415,0.46855320885917073,0.21072229741825005
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,11000,1.4663390770135938,0.4292690677703282,0.292748842678731
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5,9.155247385745163,2.530944789033096,0.27644744946748345
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,7.820852117107547,3.0454927479566467,0.3894067682592862
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,4.939699360212745,2.3072970378597155,0.4670926041459219
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,6.437156474983484,2.2265973073301053,0.3458976515458742
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,3000,7.446997920036525,0.3801390799929617,0.051045949532250876
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,4000,3.3205195924228277,0.7201445389416148,0.21687706363333306
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,7000,3.7091464166222665,1.8427576644790227,0.4968144843840189
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,9000,2.195455213846672,1.234782181364118,0.5624264952326893
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,11000,2.95522562841692,1.2454496566446691,0.4214397860754348
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5,2.2193546274456937,1.426917829733897,0.6429426879723902
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,1.6531764068885066,1.0076460646988095,0.6095211984033395
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,1.886480629360129,0.9604321194892019,0.509113162648783
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,1.6054382597086174,1.2496003975335543,0.7783546891179443
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,3000,2.0661587010481055,0.8646325817119641,0.4184734605688129
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,4000,0.7303863195550097,0.37940622339952157,0.5194596520245287
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7000,0.6259414158725665,0.4509885892156807,0.7204964838234895
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,9000,0.6269134955397504,0.44017905101599447,0.7021368245343257
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,11000,1.1514108466287716,0.4105907206879536,0.3565979267002102
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5,3.819476798584212,2.029348882739918,0.5313159340284902
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,3.4759692384062353,1.9377217013931631,0.55746226979892
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,4.759538086963959,1.9262049267255992,0.4047041732897021
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,3.5148147005945605,2.463368910009312,0.7008531373197604
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,3000,4.738443211341883,0.6888814274666991,0.14538138302845974
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,4000,1.0303745911610636,0.4368096646062758,0.4239328767939267
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,7000,2.665492751588476,0.6073352001514215,0.22785100420531465
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,9000,2.4856506929358706,0.46632407245972773,0.18760643793796283
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11000,2.4194591049465464,0.23502458469262483,0.09713930862155129
