Input Memory,Output Memory,Input Datatype,Num Tiles,Actual Duration [ns],Estimated Duration [ns]
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,4000,50491,46326.49910611389
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,4000,47649,46326.49910611389
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,4000,48025,46326.49910611389
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,4000,48901,46326.49910611389
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,4000,48211,46326.49910611389
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,4000,50566,46326.49910611389
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,7000,81583,79275.3785143578
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,7000,79340,79275.3785143578
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,7000,78357,79275.3785143578
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,7000,79876,79275.3785143578
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,7000,81677,79275.3785143578
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,7000,81725,79275.3785143578
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,7000,79430,79275.3785143578
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,7000,80316,79275.3785143578
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,7000,80470,79275.3785143578
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,7000,78499,79275.3785143578
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,9000,101048,101241.29811985375
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,9000,100906,101241.29811985375
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,9000,100692,101241.29811985375
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,9000,101152,101241.29811985375
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,9000,96567,101241.29811985375
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,9000,99727,101241.29811985375
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,9000,101418,101241.29811985375
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,9000,99013,101241.29811985375
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,9000,100302,101241.29811985375
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,9000,100101,101241.29811985375
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11000,122388,123207.21772534968
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11000,123443,123207.21772534968
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11000,125537,123207.21772534968
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11000,121109,123207.21772534968
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11000,123228,123207.21772534968
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11000,120489,123207.21772534968
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11000,123691,123207.21772534968
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11000,122874,123207.21772534968
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11000,123258,123207.21772534968
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11000,125672,123207.21772534968
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5,2670,3760.588951552334
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5,2586,3760.588951552334
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5,2595,3760.588951552334
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5,2621,3760.588951552334
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5,2603,3760.588951552334
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5,2609,3760.588951552334
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5,2593,3760.588951552334
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5,2628,3760.588951552334
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5,2628,3760.588951552334
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,5,2601,3760.588951552334
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,2815,3920.2766425635987
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,2788,3920.2766425635987
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,2826,3920.2766425635987
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,2840,3920.2766425635987
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,2790,3920.2766425635987
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,2927,3920.2766425635987
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,2777,3920.2766425635987
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,2829,3920.2766425635987
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,2844,3920.2766425635987
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,20,2828,3920.2766425635987
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,5277,5836.528934698776
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,5191,5836.528934698776
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,5066,5836.528934698776
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,5263,5836.528934698776
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,5373,5836.528934698776
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,5226,5836.528934698776
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,5329,5836.528934698776
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,5099,5836.528934698776
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,5291,5836.528934698776
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,200,5159,5836.528934698776
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,9583,9030.28275492407
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,9887,9030.28275492407
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,9810,9030.28275492407
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,10192,9030.28275492407
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,9564,9030.28275492407
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,9514,9030.28275492407
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,9781,9030.28275492407
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,9993,9030.28275492407
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,9716,9030.28275492407
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,500,9776,9030.28275492407
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,3000,33879,35644.89792346819
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,3000,32954,35644.89792346819
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,3000,34420,35644.89792346819
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,3000,34445,35644.89792346819
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,3000,34648,35644.89792346819
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,3000,34639,35644.89792346819
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,3000,35040,35644.89792346819
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,3000,37125,35644.89792346819
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,3000,34521,35644.89792346819
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,3000,35922,35644.89792346819
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,4000,46054,46290.743990885836
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,4000,47760,46290.743990885836
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,4000,46444,46290.743990885836
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,4000,46147,46290.743990885836
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,4000,47951,46290.743990885836
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,4000,47091,46290.743990885836
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,4000,48645,46290.743990885836
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,4000,48271,46290.743990885836
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,4000,47537,46290.743990885836
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,4000,44747,46290.743990885836
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,7000,73209,78228.28219313879
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,7000,72656,78228.28219313879
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,7000,77201,78228.28219313879
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,7000,76081,78228.28219313879
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,7000,73842,78228.28219313879
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,7000,73382,78228.28219313879
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,7000,73992,78228.28219313879
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,7000,73029,78228.28219313879
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,7000,76057,78228.28219313879
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,7000,73527,78228.28219313879
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,9000,101004,99519.97432797408
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,9000,96405,99519.97432797408
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,9000,95751,99519.97432797408
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,9000,98900,99519.97432797408
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,9000,96190,99519.97432797408
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,9000,96562,99519.97432797408
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,9000,96900,99519.97432797408
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,9000,98309,99519.97432797408
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,9000,95386,99519.97432797408
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,9000,100567,99519.97432797408
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11000,125907,120811.66646280937
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11000,127332,120811.66646280937
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11000,123954,120811.66646280937
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11000,125482,120811.66646280937
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11000,125573,120811.66646280937
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11000,122931,120811.66646280937
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11000,126945,120811.66646280937
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11000,129062,120811.66646280937
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11000,125271,120811.66646280937
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT16,11000,123937,120811.66646280937
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5,2523,2977.1399213458776
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5,2495,2977.1399213458776
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5,2497,2977.1399213458776
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5,2476,2977.1399213458776
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5,2644,2977.1399213458776
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5,2498,2977.1399213458776
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5,2494,2977.1399213458776
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5,2494,2977.1399213458776
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5,2491,2977.1399213458776
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5,2669,2977.1399213458776
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,2880,3200.9624881305667
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,2811,3200.9624881305667
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,2826,3200.9624881305667
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,2982,3200.9624881305667
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,2847,3200.9624881305667
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,2836,3200.9624881305667
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,2916,3200.9624881305667
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,2828,3200.9624881305667
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,2904,3200.9624881305667
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,2854,3200.9624881305667
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,6282,5886.833289546832
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,6675,5886.833289546832
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,6318,5886.833289546832
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,6257,5886.833289546832
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,5832,5886.833289546832
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,6294,5886.833289546832
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,6181,5886.833289546832
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,6281,5886.833289546832
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,6042,5886.833289546832
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,6053,5886.833289546832
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,10675,10363.284625240607
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,11058,10363.284625240607
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,10568,10363.284625240607
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,11126,10363.284625240607
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,10860,10363.284625240607
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,11126,10363.284625240607
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,10411,10363.284625240607
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,10895,10363.284625240607
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,11078,10363.284625240607
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,500,11046,10363.284625240607
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,3000,44149,47667.045756022075
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,3000,47317,47667.045756022075
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,3000,44415,47667.045756022075
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,3000,46794,47667.045756022075
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,3000,49119,47667.045756022075
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,3000,47272,47667.045756022075
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,3000,45623,47667.045756022075
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,3000,46028,47667.045756022075
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,3000,45680,47667.045756022075
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,3000,50526,47667.045756022075
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,4000,61332,62588.55020833466
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,4000,63520,62588.55020833466
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,4000,64799,62588.55020833466
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,4000,62150,62588.55020833466
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,4000,65566,62588.55020833466
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,4000,59806,62588.55020833466
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,4000,62131,62588.55020833466
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,4000,63138,62588.55020833466
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,4000,62492,62588.55020833466
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,4000,60527,62588.55020833466
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,7000,106298,107353.06356527242
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,7000,110756,107353.06356527242
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,7000,104109,107353.06356527242
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,7000,108088,107353.06356527242
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,7000,102533,107353.06356527242
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,7000,103919,107353.06356527242
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,7000,107429,107353.06356527242
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,7000,105236,107353.06356527242
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,7000,104521,107353.06356527242
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,7000,107935,107353.06356527242
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,9000,139103,137196.07246989757
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,9000,139396,137196.07246989757
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,9000,131886,137196.07246989757
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,9000,135107,137196.07246989757
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,9000,135542,137196.07246989757
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,9000,136713,137196.07246989757
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,9000,135408,137196.07246989757
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,9000,134757,137196.07246989757
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,9000,138518,137196.07246989757
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,9000,140784,137196.07246989757
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,11000,163331,167039.08137452276
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,11000,160721,167039.08137452276
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,11000,167016,167039.08137452276
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,11000,163654,167039.08137452276
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,11000,164171,167039.08137452276
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,11000,165022,167039.08137452276
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,11000,171311,167039.08137452276
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,11000,166390,167039.08137452276
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,11000,163935,167039.08137452276
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,11000,164366,167039.08137452276
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5,2898,3907.1564311674233
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5,2794,3907.1564311674233
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5,2815,3907.1564311674233
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5,2841,3907.1564311674233
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5,2803,3907.1564311674233
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5,2862,3907.1564311674233
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5,2806,3907.1564311674233
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5,2818,3907.1564311674233
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5,2892,3907.1564311674233
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,5,2797,3907.1564311674233
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,3161,4210.908022771229
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,3172,4210.908022771229
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,3013,4210.908022771229
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,3165,4210.908022771229
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,3074,4210.908022771229
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,3113,4210.908022771229
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,3201,4210.908022771229
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,3132,4210.908022771229
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,3173,4210.908022771229
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,20,3219,4210.908022771229
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,6815,7855.927122016907
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,6750,7855.927122016907
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,6786,7855.927122016907
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT16,200,6728,7855.927122016907
