DEVICE KERNEL DURATION [ns],NUM_TILES,INPUT_0_DATATYPE,INPUT_0_MEMORY,OUTPUT_0_MEMORY
6140,16,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
3620,8,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
21634,64,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
6164,16,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
3622,8,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
83705,256,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
42397,128,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
11542,32,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
83671,256,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
42367,128,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
11435,32,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
83679,256,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
42377,128,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
11454,32,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
83660,256,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
42376,128,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
11446,32,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
83665,256,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
42374,128,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
11439,32,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
83670,256,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
42385,128,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
11467,32,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
83670,256,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
42377,128,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
11433,32,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
83686,256,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
42375,128,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
11423,32,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
83669,256,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
42363,128,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
11433,32,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
83660,256,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
42371,128,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
11443,32,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
42491,128,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
21860,64,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
42443,128,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
21790,64,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
42454,128,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
21779,64,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
42462,128,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
21773,64,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
42439,128,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
21778,64,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
42446,128,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
21789,64,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
42458,128,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
21785,64,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
42455,128,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
21796,64,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
42451,128,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
21770,64,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
42459,128,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
21777,64,BFLOAT16,L1_WIDTH_SHARDED,L1_WIDTH_SHARDED
1303,1,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1271,1,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1271,1,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1275,1,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1261,1,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1268,1,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1281,1,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1268,1,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1279,1,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1277,1,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6152,16,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2360,4,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2432,4,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1474,1,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6123,16,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2269,4,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2323,4,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1374,1,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6114,16,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2261,4,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2313,4,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1375,1,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6133,16,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2268,4,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2322,4,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1383,1,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6134,16,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2273,4,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2324,4,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1369,1,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6111,16,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2270,4,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2311,4,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1380,1,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6126,16,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2276,4,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2307,4,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1364,1,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6133,16,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2264,4,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2310,4,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1374,1,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6123,16,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2274,4,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2315,4,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1394,1,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6123,16,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2263,4,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2321,4,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1370,1,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21667,64,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6241,16,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
3638,8,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6313,16,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2453,4,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1797,2,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
3699,8,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1784,2,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1471,1,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21630,64,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6137,16,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
3609,8,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6218,16,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2333,4,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1751,2,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
3614,8,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1721,2,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1425,1,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21616,64,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6153,16,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
3613,8,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6197,16,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2344,4,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1764,2,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
3611,8,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1706,2,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1410,1,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21625,64,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6167,16,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
3628,8,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6185,16,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2338,4,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1752,2,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
3603,8,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1709,2,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1437,1,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21622,64,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6134,16,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
3607,8,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6180,16,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
2375,4,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1739,2,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
3618,8,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1705,2,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
1422,1,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
21615,64,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
6149,16,BFLOAT16,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED
