Input Memory,Output Memory,Input Datatype,Num Tiles,Mean Duration [ns],Std Dev Duration [ns],Std Dev/Mean
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT4_B,11000,80692.7,382.4928888227858,0.004740117616869752
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5,2282.6,51.56588019223564,0.02259085262079893
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2416.3,60.90164201398843,0.025204503585642687
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,3885.7,84.63811198272325,0.021781947135065302
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,6434.2,72.52696050435314,0.011272102282234488
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,3000,24641.0,178.21728311249726,0.00723255075331753
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,4000,32322.8,217.6349236680547,0.006733170507135976
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7000,54840.0,391.776211631079,0.007143986353593709
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,9000,69443.3,438.19038099894436,0.006310045475934242
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,11000,84400.4,460.77439164953597,0.005459386349466779
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,5,2405.7,25.32607352117576,0.010527527755404149
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,20,2548.7,37.26674120445736,0.014621862598366762
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,200,4052.3,86.75603725389952,0.021409085520296998
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,500,6567.9,52.42413566287956,0.007981871779850418
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,3000,26593.0,187.60970124170018,0.0070548528274997245
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,4000,34966.1,263.5698958530735,0.007537869417895433
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,7000,59477.4,220.85434113913178,0.0037132480763976193
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,9000,75315.4,282.9816955211061,0.003757288622527479
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT4_B,11000,91405.8,453.7485647360221,0.00496411130077109
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5,2223.7,20.784850252046564,0.009346966880445458
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,2400.8,18.405433980213562,0.007666375366633439
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,3583.1,48.56016886296834,0.013552557523643868
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,5947.9,94.81186634593794,0.01594039347432505
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,3000,20699.3,179.7659867716916,0.008684640870545941
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,4000,27316.8,273.15775661694107,0.009999625015263174
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7000,44345.5,228.11280104369416,0.005143989830844035
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,9000,56919.3,389.29630103559936,0.006839442878524496
L1_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,11000,68834.7,589.4679041304963,0.00856352833862131
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,5,2363.0,27.07027890510181,0.011455894585316043
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,20,2494.9,27.634941650019815,0.011076572868659993
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,200,4078.0,46.03694168817038,0.011289098010831384
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,500,7028.6,111.85007822974465,0.0159135643271412
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,3000,25817.6,190.32614113673404,0.007371953285229225
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,4000,34202.8,329.1980558873336,0.009624886146377886
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,7000,57193.7,275.2359169875909,0.004812346761751572
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,9000,73441.7,281.45267808283506,0.003832327929266821
DRAM_INTERLEAVED,L1_INTERLEAVED,BFLOAT8_B,11000,89560.5,328.6905079250084,0.00367003877741871
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5,2347.2,63.82914694714321,0.02719374017857158
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2548.8,47.014465858924744,0.01844572577641429
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,4349.3,89.50759744289867,0.02057977086954192
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,7584.1,127.51819478019597,0.016813886259436975
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,3000,28215.6,248.77749094321214,0.008817019341896402
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,4000,37027.4,310.7452976313559,0.008392306714253658
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,7000,62099.4,390.2005125573261,0.0062834828123512635
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,9000,80217.4,746.3002344901146,0.009303470749365033
L1_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11000,97997.1,732.0902198499855,0.007470529432503466
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,5,2540.2,35.78770738675502,0.014088539243663892
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,20,2687.4,31.77797979733765,0.011824804568481673
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,200,4628.9,68.55428505936008,0.014810059638220763
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,500,8456.6,226.0399079808696,0.026729407561061135
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,3000,34946.9,141.31698411726737,0.00404376308391495
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,4000,47397.0,294.76702664986124,0.006219107256785476
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,7000,80007.7,595.2639834560797,0.007440083685146301
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,9000,101723.9,666.682150653518,0.006553839861168496
DRAM_INTERLEAVED,DRAM_INTERLEAVED,BFLOAT8_B,11000,124648.3,508.82276875155657,0.004082067455003851
