DEVICE KERNEL DURATION [ns],INPUT_0_X,INPUT_0_Y,INPUT_0_MEMORY,INPUT_1_MEMORY,OUTPUT_0_MEMORY,TILES
3399,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64
3324,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64
3300,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64
3335,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64
3307,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64
3257,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64
3246,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64
3257,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64
3283,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64
3414,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64
3481,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64
3424,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64
3641,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64
3376,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64
3380,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64
3510,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64
3420,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64
3423,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64
3475,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64
3321,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64
3371,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64
3311,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64
3343,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64
3305,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64
3410,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64
3326,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64
3318,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64
3323,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64
3331,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64
3232,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64
3286,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64
3258,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64
3251,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64
3258,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64
1886,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16
1827,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16
1891,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16
1820,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16
1987,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16
1853,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16
1824,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16
1865,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16
1868,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16
1811,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16
1856,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16
1916,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16
1870,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16
1914,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16
1860,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16
1856,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16
1873,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16
1865,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16
1869,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16
1861,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16
1826,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16
1868,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16
1833,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16
1846,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16
1828,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16
43513,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024
41426,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024
40529,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024
39852,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024
39845,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024
39108,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024
38971,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024
39698,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024
39807,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024
39212,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024
39991,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024
40172,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024
39803,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024
39654,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024
40101,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024
39967,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024
39881,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024
40168,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024
40395,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024
39165,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024
39953,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024
39570,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024
39716,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024
39725,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024
39081,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024
38975,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024
39340,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024
38988,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024
39084,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024
39248,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024
39207,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024
38689,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024
38343,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024
38878,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024
40068,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024
39610,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024
39291,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024
38687,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024
39198,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024
13160,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256
11958,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256
11708,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256
11788,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256
11773,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256
11476,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256
11561,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256
11385,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256
11308,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256
11475,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256
11305,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256
11556,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256
11532,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256
11373,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256
12086,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256
11995,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256
11896,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256
11873,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256
11815,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256
11715,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256
11904,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256
11740,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256
11470,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256
11740,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256
11620,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256
11590,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256
11609,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256
11576,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256
11591,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256
11595,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256
11896,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256
11642,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256
11446,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256
11649,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256
11623,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256
11741,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256
12025,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256
11765,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256
11994,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256
4532,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64
4440,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64
4398,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64
4320,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64
4383,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64
4404,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64
4565,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64
4166,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64
4090,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64
4103,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64
4103,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64
4041,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64
4015,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64
4030,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64
4043,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64
4080,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64
4095,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64
4131,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64
4007,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64
4004,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64
4060,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64
4167,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64
3926,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64
4079,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64
4176,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64
4055,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64
4223,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64
4294,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64
3998,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64
4025,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64
4120,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64
4129,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64
4254,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64
4024,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64
4309,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64
4061,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64
4080,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64
4047,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64
3939,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64
2151,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16
2084,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16
2084,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,16
