DEVICE KERNEL DURATION [ns],INPUT_0_X,INPUT_0_Y,INPUT_0_MEMORY,INPUT_1_MEMORY,OUTPUT_0_MEMORY,TILES,shard_x,shard_y,start_x,start_y
3303,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,2,0
3437,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,2,1
3354,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,2,2
3327,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,2,3
3446,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,2,4
3378,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,3,0
3402,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,3,1
3338,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,3,2
3314,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,3,3
3308,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,3,4
3274,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,4,0
3212,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,4,1
3261,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,4,2
3223,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,4,3
3275,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,64,4,4,4,4
1877,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,0,0
1911,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,0,1
1875,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,0,2
1896,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,0,3
1918,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,0,4
1872,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,1,0
1850,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,1,1
1818,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,1,2
1849,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,1,3
1866,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,1,4
1869,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,2,0
1886,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,2,1
1918,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,2,2
1872,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,2,3
1849,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,2,4
1914,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,3,0
1891,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,3,1
1892,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,3,2
1859,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,3,3
1874,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,3,4
1835,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,4,0
1805,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,4,1
1836,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,4,2
1847,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,4,3
1821,128,128,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,L1_INTERLEAVED,16,4,4,4,4
43325,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,2,8,0,0
40303,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,2,8,1,0
40349,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,2,8,2,0
40254,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,2,8,3,0
39247,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,2,8,4,0
39797,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,2,8,5,0
38942,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,2,8,6,0
39451,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,8,2,0,0
39261,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,8,2,0,1
39165,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,8,2,0,2
39629,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,8,2,0,3
39050,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,8,2,0,4
40410,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,8,2,0,5
39697,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,8,2,0,6
40027,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,0,0
39959,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,0,1
39361,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,0,2
40601,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,0,3
39848,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,0,4
39752,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,1,0
39567,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,1,1
39658,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,1,2
39585,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,1,3
39476,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,1,4
39047,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,2,0
39560,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,2,1
39185,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,2,2
39301,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,2,3
38651,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,2,4
38767,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,3,0
40119,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,3,1
38888,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,3,2
38823,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,3,3
39016,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,3,4
39745,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,4,0
38682,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,4,1
38915,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,4,2
39415,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,4,3
38618,1024,1024,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,1024,4,4,4,4
12291,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,2,8,0,0
11809,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,2,8,1,0
11607,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,2,8,2,0
11718,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,2,8,3,0
11567,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,2,8,4,0
11721,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,2,8,5,0
11939,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,2,8,6,0
11471,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,8,2,0,0
11316,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,8,2,0,1
11592,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,8,2,0,2
11502,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,8,2,0,3
11523,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,8,2,0,4
11400,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,8,2,0,5
11498,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,8,2,0,6
11801,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,0,0
11805,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,0,1
11640,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,0,2
11827,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,0,3
11887,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,0,4
11553,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,1,0
11818,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,1,1
11454,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,1,2
11652,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,1,3
11825,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,1,4
11765,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,2,0
11506,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,2,1
11483,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,2,2
11448,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,2,3
11675,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,2,4
11671,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,3,0
11866,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,3,1
11519,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,3,2
11489,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,3,3
11485,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,3,4
11630,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,4,0
11713,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,4,1
11702,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,4,2
11795,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,4,3
11675,512,512,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,256,4,4,4,4
4517,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,2,8,0,0
4508,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,2,8,1,0
4451,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,2,8,2,0
4585,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,2,8,3,0
4361,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,2,8,4,0
4444,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,2,8,5,0
4336,256,256,L1_BLOCK_SHARDED,L1_BLOCK_SHARDED,DRAM_INTERLEAVED,64,2,8,6,0
