OP CODE,OP TYPE,GLOBAL CALL COUNT,DEVICE ID,ATTRIBUTES,MATH FIDELITY,CORE COUNT,PARALLELIZATION STRATEGY,HOST START TS,HOST END TS,HOST DURATION [ns],DEVICE FW START CYCLE,DEVICE FW END CYCLE,OP TO OP LATENCY [ns],DEVICE FW DURATION [ns],DEVICE KERNEL DURATION [ns],DEVICE BRISC KERNEL DURATION [ns],DEVICE NCRISC KERNEL DURATION [ns],DEVICE TRISC0 KERNEL DURATION [ns],DEVICE TRISC1 KERNEL DURATION [ns],DEVICE TRISC2 KERNEL DURATION [ns],DEVICE ERISC KERNEL DURATION [ns],DEVICE COMPUTE CB WAIT FRONT [ns],DEVICE COMPUTE CB RESERVE BACK [ns],INPUT_0_W,INPUT_0_Z,INPUT_0_Y,INPUT_0_X,INPUT_0_LAYOUT,INPUT_0_DATATYPE,INPUT_0_MEMORY,INPUT_1_W,INPUT_1_Z,INPUT_1_Y,INPUT_1_X,INPUT_1_LAYOUT,INPUT_1_DATATYPE,INPUT_1_MEMORY,OUTPUT_0_W,OUTPUT_0_Z,OUTPUT_0_Y,OUTPUT_0_X,OUTPUT_0_LAYOUT,OUTPUT_0_DATATYPE,OUTPUT_0_MEMORY,METAL TRACE ID,METAL TRACE REPLAY SESSION ID,COMPUTE KERNEL PATH,COMPUTE KERNEL SOURCE,COMPUTE KERNEL HASH,DATA MOVEMENT KERNEL SOURCE,DATA MOVEMENT KERNEL HASH,PM IDEAL [ns],PM COMPUTE [ns],PM BANDWIDTH [ns],PM REQ I BW,PM REQ O BW,CompileProgram_TT_HOST_FUNC [ns],HWCommandQueue_write_buffer_TT_HOST_FUNC [ns]
BinaryDeviceOperation,tt_dnn_device,0,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::HEIGHT_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=0;y=0)]};shape={32; 32};orientation=ShardOrientation::ROW_MAJOR;halo=0))'; 'scalar': 'std::nullopt'},HiFi4,1,,2333516815,2542434907,208918092,918893915516,918893917866,0,2350,1802,1225,811,1298,345,540,,0,0,1,1,32,32,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,32,32,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,32,32,TILE,BFLOAT16,DEV_0_L1_HEIGHT_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4280719200471234534/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/767827924121685586/'; 'writer_unary_interleaved_start_id/1960330134755502433/'],0,7,7,[292.5714416503906; 292.5714416503906],[292.5714416503906],206766641,66023
BinaryDeviceOperation,tt_dnn_device,11,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::WIDTH_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=0;y=0)]};shape={32; 32};orientation=ShardOrientation::ROW_MAJOR;halo=0))'; 'scalar': 'std::nullopt'},HiFi4,1,,7515476016,7694537127,179061111,923971328129,923971330505,779692954,2376,1830,1225,800,1299,356,536,,0,0,1,1,32,32,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,32,32,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,32,32,TILE,BFLOAT16,DEV_0_L1_WIDTH_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4280719200471234534/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/2801156273179591527/'; 'writer_unary_interleaved_start_id/1960330134755502433/'],0,7,7,[292.5714416503906; 292.5714416503906],[292.5714416503906],177069790,72107
BinaryDeviceOperation,tt_dnn_device,12,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::WIDTH_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=0;y=0)]};shape={128; 128};orientation=ShardOrientation::ROW_MAJOR;halo=0))'; 'scalar': 'std::nullopt'},HiFi4,1,,8287772392,8290697141,2924749,924558762876,924558774985,587432371,12109,11561,10953,9768,10600,10749,10895,,0,0,1,1,128,128,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,128,128,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,128,128,TILE,BFLOAT16,DEV_0_L1_WIDTH_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4280719200471234534/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/2801156273179591527/'; 'writer_unary_interleaved_start_id/1960330134755502433/'],7,118,118,[277.6949157714844; 277.6949157714844],[277.6949157714844],259266,76573
BinaryDeviceOperation,tt_dnn_device,13,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::WIDTH_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=0;y=3)]};shape={128; 32};orientation=ShardOrientation::ROW_MAJOR;halo=0))'; 'scalar': 'std::nullopt'},HiFi4,4,,8294480839,8297185876,2705037,924565254040,924565259221,6479055,5181,4642,4052,3269,3847,355,4007,,0,0,1,1,128,128,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,128,128,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,128,128,TILE,BFLOAT16,DEV_0_L1_WIDTH_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4280719200471234534/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/2801156273179591527/'; 'writer_unary_interleaved_start_id/1960330134755502433/'],7,118,118,[277.6949157714844; 277.6949157714844],[277.6949157714844],540292,86192
BinaryDeviceOperation,tt_dnn_device,14,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::WIDTH_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=0;y=0)]};shape={256; 256};orientation=ShardOrientation::ROW_MAJOR;halo=0))'; 'scalar': 'std::nullopt'},HiFi4,1,,8916373917,8919204480,2830563,925178154760,925178195659,612895539,40899,40351,39744,38524,39368,39514,39669,,0,0,1,1,256,256,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,256,256,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,256,256,TILE,BFLOAT16,DEV_0_L1_WIDTH_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4280719200471234534/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/2801156273179591527/'; 'writer_unary_interleaved_start_id/1960330134755502433/'],30,473,473,[277.1078186035156; 277.1078186035156],[277.1078186035156],238577,79369
BinaryDeviceOperation,tt_dnn_device,15,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::WIDTH_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=0;y=3)]};shape={256; 64};orientation=ShardOrientation::ROW_MAJOR;halo=0))'; 'scalar': 'std::nullopt'},HiFi4,4,,8930706917,8933610136,2903219,925192376457,925192390377,14180798,13920,13374,12785,11573,12424,12555,12705,,0,0,1,1,256,256,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,256,256,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,256,256,TILE,BFLOAT16,DEV_0_L1_WIDTH_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4280719200471234534/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/2801156273179591527/'; 'writer_unary_interleaved_start_id/1960330134755502433/'],30,473,473,[277.1078186035156; 277.1078186035156],[277.1078186035156],214833,92894
BinaryDeviceOperation,tt_dnn_device,16,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::WIDTH_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=0;y=7)]};shape={256; 32};orientation=ShardOrientation::ROW_MAJOR;halo=0))'; 'scalar': 'std::nullopt'},HiFi4,8,,8945186562,8947836205,2649643,925206495256,925206504778,14104879,9522,8970,8373,7176,8021,8161,8306,,0,0,1,1,256,256,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,256,256,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,256,256,TILE,BFLOAT16,DEV_0_L1_WIDTH_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4280719200471234534/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/2801156273179591527/'; 'writer_unary_interleaved_start_id/1960330134755502433/'],30,473,473,[277.1078186035156; 277.1078186035156],[277.1078186035156],490288,337351
BinaryDeviceOperation,tt_dnn_device,17,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::WIDTH_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=0;y=3)]};shape={1024; 256};orientation=ShardOrientation::ROW_MAJOR;halo=0))'; 'scalar': 'std::nullopt'},HiFi4,4,,9751748887,9755090587,3341700,926001792286,926001964772,795287508,172486,171938,171353,170152,170963,171111,171268,,0,0,1,1,1024,1024,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,1024,1024,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,1024,1024,TILE,BFLOAT16,DEV_0_L1_WIDTH_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4280719200471234534/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/2801156273179591527/'; 'writer_unary_interleaved_start_id/1960330134755502433/'],485,7570,7570,[277.03460693359375; 277.03460693359375],[277.03460693359375],285084,332101
BinaryDeviceOperation,tt_dnn_device,18,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::WIDTH_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=0;y=7)]};shape={1024; 128};orientation=ShardOrientation::ROW_MAJOR;halo=0))'; 'scalar': 'std::nullopt'},HiFi4,8,,9924607429,9927476474,2869045,926171870393,926171974274,169905621,103881,103360,102735,101531,102359,102537,102671,,0,0,1,1,1024,1024,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,1024,1024,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,1024,1024,TILE,BFLOAT16,DEV_0_L1_WIDTH_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4280719200471234534/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/2801156273179591527/'; 'writer_unary_interleaved_start_id/1960330134755502433/'],485,7570,7570,[277.03460693359375; 277.03460693359375],[277.03460693359375],212418,325930
BinaryDeviceOperation,tt_dnn_device,19,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::WIDTH_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=3;y=7)]};shape={1024; 32};orientation=ShardOrientation::ROW_MAJOR;halo=0))'; 'scalar': 'std::nullopt'},HiFi4,32,,10090372163,10093026545,2654382,926335085593,926335117609,163111319,32016,31475,30886,29704,30497,30645,30804,,0,0,1,1,1024,1024,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,1024,1024,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,1024,1024,TILE,BFLOAT16,DEV_0_L1_WIDTH_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4280719200471234534/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/2801156273179591527/'; 'writer_unary_interleaved_start_id/1960330134755502433/'],485,7570,7570,[277.03460693359375; 277.03460693359375],[277.03460693359375],633777,1134746
BinaryDeviceOperation,tt_dnn_device,20,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::WIDTH_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=3;y=7)]};shape={2048; 64};orientation=ShardOrientation::ROW_MAJOR;halo=0))'; 'scalar': 'std::nullopt'},HiFi4,32,,11382334798,11385145643,2810845,927608379477,927608501081,1273261868,121604,121056,120468,119263,120082,120218,120384,,0,0,1,1,2048,2048,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,2048,2048,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,2048,2048,TILE,BFLOAT16,DEV_0_L1_WIDTH_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4280719200471234534/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/2801156273179591527/'; 'writer_unary_interleaved_start_id/1960330134755502433/'],1941,30281,30281,[277.02545166015625; 277.02545166015625],[277.02545166015625],266309,1180251
BinaryDeviceOperation,tt_dnn_device,21,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::WIDTH_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=7;y=7)]};shape={2048; 32};orientation=ShardOrientation::ROW_MAJOR;halo=0))'; 'scalar': 'std::nullopt'},HiFi4,64,,12027593567,12030353327,2759760,928244270125,928244352289,635769044,82164,81620,81030,79862,80666,80811,80977,,0,0,1,1,2048,2048,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,2048,2048,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,2048,2048,TILE,BFLOAT16,DEV_0_L1_WIDTH_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4280719200471234534/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/2801156273179591527/'; 'writer_unary_interleaved_start_id/1960330134755502433/'],1941,30281,30281,[277.02545166015625; 277.02545166015625],[277.02545166015625],568275,67476
BinaryDeviceOperation,tt_dnn_device,22,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=0;y=0)]};shape={32; 32};orientation=ShardOrientation::ROW_MAJOR;halo=0))'; 'scalar': 'std::nullopt'},HiFi4,1,,12649356372,12652131731,2775359,928856978563,928856980940,612626274,2377,1829,1240,809,1299,345,539,,0,0,1,1,32,32,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,32,32,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,32,32,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4280719200471234534/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/2801156273179591527/'; 'writer_unary_interleaved_start_id/1960330134755502433/'],0,7,7,[292.5714416503906; 292.5714416503906],[292.5714416503906],600214,65774
BinaryDeviceOperation,tt_dnn_device,23,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=0;y=0)]};shape={128; 128};orientation=ShardOrientation::ROW_MAJOR;halo=0))'; 'scalar': 'std::nullopt'},HiFi4,1,,13261232536,13263963191,2730655,929459942102,929459954423,602961162,12321,11773,11165,9987,10808,10958,11105,,0,0,1,1,128,128,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,128,128,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,128,128,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4280719200471234534/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/2801156273179591527/'; 'writer_unary_interleaved_start_id/1960330134755502433/'],7,118,118,[277.6949157714844; 277.6949157714844],[277.6949157714844],270326,66103
BinaryDeviceOperation,tt_dnn_device,24,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=0;y=3)]};shape={32; 128};orientation=ShardOrientation::ROW_MAJOR;halo=0))'; 'scalar': 'std::nullopt'},HiFi4,4,,13267630982,13270331270,2700288,929466255402,929466260509,6300979,5107,4570,3986,3204,3791,345,3941,,0,0,1,1,128,128,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,128,128,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,128,128,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4280719200471234534/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/2801156273179591527/'; 'writer_unary_interleaved_start_id/1960330134755502433/'],7,118,118,[277.6949157714844; 277.6949157714844],[277.6949157714844],297086,67275
BinaryDeviceOperation,tt_dnn_device,25,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=3;y=0)]};shape={128; 32};orientation=ShardOrientation::ROW_MAJOR;halo=0))'; 'scalar': 'std::nullopt'},HiFi4,4,,13274058893,13276685504,2626611,929472495841,929472500618,6235332,4777,4231,3646,2865,3450,433,3595,,0,0,1,1,128,128,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,128,128,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,128,128,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4280719200471234534/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/2801156273179591527/'; 'writer_unary_interleaved_start_id/1960330134755502433/'],7,118,118,[277.6949157714844; 277.6949157714844],[277.6949157714844],268633,66435
BinaryDeviceOperation,tt_dnn_device,26,0,{'activations': 'std::nullopt'; 'binary_op_type': 'BinaryOpType::ADD'; 'compute_kernel_config': 'std::nullopt'; 'dtype': 'DataType::BFLOAT16'; 'input_tensor_a_activation': 'std::nullopt'; 'memory_config': 'MemoryConfig(memory_layout=TensorMemoryLayout::BLOCK_SHARDED;buffer_type=BufferType::L1;shard_spec=ShardSpec(grid={[(x=0;y=0) - (x=3;y=3)]};shape={32; 32};orientation=ShardOrientation::ROW_MAJOR;halo=0))'; 'scalar': 'std::nullopt'},HiFi4,16,,13280418046,13283055446,2637400,929478785054,929478787768,6284436,2714,2174,1585,1171,1666,386,599,,0,0,1,1,128,128,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,128,128,TILE,BFLOAT16,DEV_0_DRAM_INTERLEAVED,1,1,128,128,TILE,BFLOAT16,DEV_0_L1_BLOCK_SHARDED,,,,['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/compute/eltwise_binary_kernel.cpp'],['eltwise_binary_kernel/4280719200471234534/'],['ttnn/cpp/ttnn/operations/eltwise/binary/device/kernels/dataflow/reader_binary_interleaved_start_id.cpp'; 'ttnn/cpp/ttnn/operations/eltwise/unary/device/kernels/dataflow/writer_unary_interleaved_start_id.cpp'],['reader_binary_interleaved_start_id/2801156273179591527/'; 'writer_unary_interleaved_start_id/1960330134755502433/'],7,118,118,[277.6949157714844; 277.6949157714844],[277.6949157714844],519593,84718
